time,phi
284170,1.8093206350902014
284180,1.824134488831627
284190,1.8389010705578621
284200,1.8536190155378627
284210,1.8682869187176931
284220,1.8829033331825837
284230,1.8974667685584548
284240,1.9119756893504345
284250,1.9264285132158205
284260,1.940823609168871
284270,1.9551592957147372
284280,1.9694338389097874
284290,1.9836454503455125
284300,1.9977922850531533
284310,2.011872439326136
284320,2.0258839484573845
284330,2.039824784388538
284340,2.0536928532681022
284350,2.0674859929155747
284360,2.081201970188604
284370,2.0948384782503
284380,2.108393133733892
284390,2.121863473802041
284400,2.1352469530982567
284410,2.148540940588071
284420,2.1617427162878435
284430,2.174849467879389
284440,2.187858287208964
284450,2.2007661666695895
284460,2.213569995466211
284470,2.226266555763811
284480,2.238852518719309
284490,2.2513244403989567
284500,2.2636787575839
284510,2.2759117834677642
284520,2.2880197032514276
284530,2.2999985696417133
284540,2.31184429826247
284550,2.3235526629885737
284560,2.335119291215668
284570,2.3465396590811363
284580,2.3578090866547714
284590,2.3689227331210576
284600,2.3798755919788
284610,2.390662486288235
284620,2.401278064000634
284630,2.4117167934109647
284640,2.421972958780337
284650,2.432040656181906
284660,2.441913789631608
284670,2.451586067573714
284680,2.4610509998006904
284690,2.4703018948973963
284700,2.4793318583112334
284710,2.488133791162593
284720,2.496700389923839
284730,2.505024147110166
284740,2.5130973531420358
284750,2.520912099556434
284760,2.528460283762956
284770,2.5357336155605887
284780,2.5427236256518557
284790,2.54942167641261
284800,2.5558189751978397
284810,2.561906590486035
284820,2.567675471186522
284830,2.5731164694549657
284840,2.578220367381332
284850,2.582977907930876
284860,2.58737983053119
284870,2.5914169117054864
284880,2.595080011152609
284890,2.5983601236658505
284900,2.6012484372634623
284910,2.603736397871424
284920,2.605815780851113
284930,2.607478769598337
284940,2.6087180413530167
284950,2.609526860248033
284960,2.609899177488953
284970,2.6098297383914373
284980,2.60931419580886
284990,2.608349229258528
285000,2.606932668801789
285010,2.605063622453698
285020,2.6027426055962337
285030,2.5999716705520197
285040,2.5967545341524105
285050,2.593096700816632
285060,2.589005578362153
285070,2.584490583507711
285080,2.579563233828722
285090,2.5742372228004693
285100,2.568528474538036
285110,2.5624551749325915
285120,2.5560377761075523
285130,2.549298971486749
285140,2.5422636392848266
285150,2.5349587528942745
285160,2.5274132574409034
285170,2.5196579126873386
285180,2.511725103449579
285190,2.50364861971349
285200,2.4954634096483788
285210,2.4872053096621154
285220,2.4789107564750563
285230,2.470616486860915
285240,2.4623592311719755
285250,2.454175407005334
285260,2.44610081936135
285270,2.438170373395681
285280,2.4304178053873993
285290,2.4228754368667382
285300,2.4155739560071043
285310,2.408542229434818
285320,2.401807146598161
285330,2.3953934978161318
285340,2.389323886144455
285350,2.3836186722928843
285360,2.3782959510359096
285370,2.373371556901056
285380,2.368859096407475
285390,2.3647700037654698
285400,2.3611136167298516
285410,2.3578972692149347
285420,2.355126397310142
285430,2.352804655463392
285440,2.3509340398040903
285450,2.34951501583834
285460,2.3485466480467725
285470,2.348026729233123
285480,2.347951907794744
285490,2.348317811402753
285500,2.3491191658803903
285510,2.3503499083466273
285520,2.3520032939439823
285530,2.3540719956922853
285540,2.3565481972031246
285550,2.359423678153322
285560,2.362689892551391
285570,2.366338039940623
285580,2.3703591297686164
285590,2.3747440392183914
285600,2.3794835648434196
285610,2.384568468380562
285620,2.389989517133607
285630,2.395737519328064
285640,2.4018033548372286
285650,2.408178001672106
285660,2.414852558615143
285670,2.421818264361274
285680,2.429066513510612
285690,2.436588869736258
285700,2.4443770764288164
285710,2.4524230650970225
285720,2.4607189617817995
285730,2.4692570917195122
285740,2.4780299824693888
285750,2.487030365700281
285760,2.496251177813233
285770,2.5056855595588132
285780,2.515326854791888
285790,2.525168608491441
285800,2.5352045641592174
285810,2.5454286606982857
285820,2.5558350288610825
285830,2.566417987345997
285840,2.5771720386121015
285850,2.58809186447306
285860,2.5991723215235725
285870,2.610408436444826
285880,2.6217954012292566
285890,2.6333285683594334
285900,2.645003445970995
285910,2.656815693025226
285920,2.668761114513026
285930,2.6808356567086187
285940,2.693035402488379
285950,2.7053565667275112
285960,2.717795491785011
285970,2.7303486430853283
285980,2.743012604803387
285990,2.755784075658096
286000,2.768659864818134
286010,2.7816368879226827
286020,2.794712163218756
286030,2.8078828078159526
286040,2.8211460340587284
286050,2.8344991460156685
286060,2.847939536084734
286070,2.8614646817130085
286080,2.875072142229128
286090,2.8887595557862764
286100,2.9025246364133883
286110,2.916365171172014
286120,2.9302790174161637
286130,2.9442641001523175
286140,2.958318409496739
286150,2.972439998227145
286160,2.9866269794257887
286170,3.000877524210982
286180,3.0151898595541042
286190,3.0295622661791604
286200,3.043993076541993
286210,3.058480672886295
286220,3.07302348537361
286230,3.0876199902845958
286240,3.1022687082888556
286250,3.1169682027807335
286260,3.131717078278538
286270,-3.136671328294866
286280,-3.1218277203749647
286290,-3.1069386862581148
286300,-3.092005471754188
286310,-3.0770292886853
286320,-3.0620113161551936
286330,-3.0469527017708824
286340,-3.0318545628184905
286350,-3.016717987395165
286360,-3.0015440354988585
286370,-2.986333740077718
286380,-2.97108810804074
286390,-2.9558081212313034
286400,-2.940494737365109
286410,-2.9251488909340124
286420,-2.9097714940771637
286430,-2.8943634374208256
286440,-2.8789255908881697
286450,-2.8634588044803166
286460,-2.847963909029818
286470,-2.8324417169277436
286480,-2.816893022825483
286490,-2.801318604312328
286500,-2.785719222569855
286510,-2.770095623004098
286520,-2.7544485358564472
286530,-2.738778676794182
286540,-2.723086747481507
286550,-2.7073734361319235
286560,-2.691639418042743
286570,-2.6758853561125053
286580,-2.660111901342049
286590,-2.6443196933199413
286600,-2.628509360692953
286610,-2.6126815216222345
286620,-2.5968367842258315
286630,-2.5809757470081434
286640,-2.5650989992769166
286650,-2.5492071215483367
286660,-2.533300685940768
286670,-2.5173802565576597
286680,-2.501446389860138
286690,-2.4854996350297625
286700,-2.4695405343219323
286710,-2.4535696234103948
286720,-2.4375874317233004
286730,-2.421594482771239
286740,-2.405591294467668
286750,-2.389578379442144
286760,-2.373556245346749
286770,-2.357525395156085
286780,-2.3414863274612276
286790,-2.3254395367579788
286800,-2.3093855137297927
286810,-2.293324745525705
286820,-2.277257716033608
286830,-2.2611849061492095
286840,-2.245106794040983
286850,-2.2290238554114428
286860,-2.2129365637550444
286870,-2.1968453906130283
286880,-2.180750805825497
286890,-2.1646532777810363
286900,-2.148553273664168
286910,-2.132451259700928
286920,-2.116347701402865
286930,-2.1002430638097365
286940,-2.0841378117311997
286950,-2.068032409987774
286960,-2.0519273236513635
286970,-2.035823018285622
286980,-2.0197199601864457
286990,-2.003618616622877
287000,-1.987519456078707
287010,-1.9714229484950632
287020,-1.955329565514273
287030,-1.9392397807252952
287040,-1.923154069911014
287050,-1.907072911297692
287060,-1.8909967858068935
287070,-1.8749261773101698
287080,-1.858861572886836
287090,-1.8428034630851422
287100,-1.82675234218717
287110,-1.8107087084777829
287120,-1.7946730645179643
287130,-1.7786459174228921
287140,-1.7626277791450975
287150,-1.7466191667630737
287160,-1.7306206027757003
287170,-1.7146326154028688
287180,-1.6986557388926964
287190,-1.6826905138357326
287200,-1.666737487486572
287210,-1.6507972140933014
287220,-1.6348702552352208
287230,-1.6189571801692941
287240,-1.6030585661857988
287250,-1.5871749989736597
287260,-1.571307072995971
287270,-1.5554553918762257
287280,-1.5396205687957913
287290,-1.5238032269031903
287300,-1.5080039997357626
287310,-1.492223531654316
287320,-1.4764624782913793
287330,-1.4607215070137138
287340,-1.4450012973997488
287350,-1.429302541732645
287360,-1.4136259455097058
287370,-1.3979722279688978
287380,-1.3823421226332608
287390,-1.3667363778740262
287400,-1.3511557574932935
287410,-1.3356010413271484
287420,-1.3200730258701465
287430,-1.304572524922116
287440,-1.2891003702582828
287450,-1.2736574123237534
287460,-1.2582445209534425
287470,-1.2428625861185667
287480,-1.2275125187008837
287490,-1.212195251295897
287500,-1.1969117390462976
287510,-1.1816629605069742
287520,-1.166449918542962
287530,-1.1512736412617783
287540,-1.1361351829816286
287550,-1.1210356252370453
287560,-1.105976077823574
287570,-1.0909576798831901
287580,-1.0759816010321892
287590,-1.0610490425333738
287600,-1.046161238514414
287610,-1.0313194572343407
287620,-1.0165250024002004
287630,-1.0017792145359685
287640,-0.9870834724058982
287650,-0.9724391944945535
287660,-0.9578478405458485
287670,-0.9433109131634908
287680,-0.9288299594752992
287690,-0.9144065728639351
287700,-0.9000423947666581
287710,-0.8857391165467818
287720,-0.8714984814395638
287730,-0.8573222865753224
287740,-0.8432123850826189
287750,-0.8291706882743858
287760,-0.8151991679199083
287770,-0.801299858605587
287780,-0.7874748601874052
287790,-0.7737263403380192
287800,-0.7600565371913404
287810,-0.7464677620874294
287820,-0.7329624024204233
287830,-0.7195429245921042
287840,-0.7062118770735482
287850,-0.6929718935770965
287860,-0.679825696340632
287870,-0.666776099525831
287880,-0.6538260127316821
287890,-0.6409784446241055
287900,-0.6282365066819645
287910,-0.615603417059114
287920,-0.603082504561383
287930,-0.5906772127364962
287940,-0.5783911040739169
287950,-0.5662278643103993
287960,-0.5541913068356573
287970,-0.5422853771909809
287980,-0.5305141576517942
287990,-0.518881871883081
288000,-0.5073928896542129
288010,-0.49605173159700894
288020,-0.4848630739877751
288030,-0.47383175353058404
288040,-0.46296277211510534
288050,-0.45226130151784616
288060,-0.44173268801065085
288070,-0.43138245683468407
288080,-0.42121631649180896
288090,-0.41124016279824954
288100,-0.4014600826375589
288110,-0.39188235734121785
288120,-0.38251346561552274
288130,-0.3733600859227683
288140,-0.3644290982130093
288150,-0.3557275848898364
288160,-0.3472628308795953
288170,-0.3390423226582673
288180,-0.33107374607381895
288190,-0.32336498278420495
288200,-0.315924105112462
288210,-0.3087593691005241
288220,-0.3018792055226667
288230,-0.29529220859809796
288240,-0.28900712212041313
288250,-0.2830328226998448
288260,-0.27737829979296685
288270,-0.27205263217441394
288280,-0.26706496048704714
288290,-0.26242445549183446
288300,-0.25814028162769953
288310,-0.2542215554861226
288320,-0.2506772988069898
288330,-0.24751638561294825
288340,-0.2447474831214307
288350,-0.24237898610889932
288360,-0.2404189444531822
288370,-0.2388749836497118
288380,-0.23775421818860698
288390,-0.23706315779447953
288400,-0.2368076066718451
288410,-0.23699255606797295
288420,-0.23762207066299365
288430,-0.23869916952431713
288440,-0.2402257026176286
288450,-0.242202224147194
288460,-0.24462786429900021
288470,-0.24750020127430644
288480,-0.2508151358187668
288490,-0.2545667707610915
288500,-0.2587472983602465
288510,-0.263346898504175
288520,-0.26835365098680064
288530,-0.2737534651935726
288540,-0.2795300305290656
288550,-0.2856647908048977
288560,-0.2921369455573668
288570,-0.29892348087180504
288580,-0.3059992317514768
288590,-0.31333697738808225
288600,-0.3209075698830439
288610,-0.328680096058136
288620,-0.33662207101442515
288630,-0.34469966109185296
288640,-0.35287793289592484
288650,-0.3611211241436067
288660,-0.3693929312876149
288670,-0.37765680825221
288680,-0.3858762701913813
288690,-0.394015195987539
288700,-0.402038123257255
288710,-0.4099105299173122
288720,-0.41759909687176433
288730,-0.4250719470784657
288740,-0.4322988571007613
288750,-0.4392514381990936
288760,-0.44590328501744464
288770,-0.4522300909208325
288780,-0.4582097299967191
288790,-0.4638223066062895
288800,-0.46905017413101346
288810,-0.4738779251852846
288820,-0.47829235604655657
288830,-0.4822824083886445
288840,-0.48583909159779176
288850,-0.48895538901698027
288860,-0.49162615141830734
288870,-0.4938479808652548
288880,-0.4956191079164457
288890,-0.49693926485990075
288900,-0.4978095573703082
288910,-0.4982323366678611
288920,-0.49821107393970987
288930,-0.49775023847531236
288940,-0.4968551806735732
288950,-0.4955320208088371
288960,-0.49378754419851667
288970,-0.491629103199548
288980,-0.48906452627454766
288990,-0.4861020342109629
289000,-0.48275016344615873
289010,-0.47901769634626606
289020,-0.47491359820426243
289030,-0.4704469606605847
289040,-0.4656269512049225
289050,-0.4604627683881328
289060,-0.4549636023560372
289070,-0.44913860030995084
289080,-0.4429968365001642
289090,-0.436547286366468
289100,-0.42979880445264007
289110,-0.422760105738291
289120,-0.41543975005048933
289130,-0.40784612923824715
289140,-0.3999874568144866
289150,-0.3918717597919636
289160,-0.38350687246129245
289170,-0.37490043188038286
289180,-0.3660598748649654
289190,-0.35699243628928823
289200,-0.3477051485243753
289210,-0.33820484185837085
289220,-0.32849814575943465
289230,-0.31859149085637267
289240,-0.30849111152573394
289250,-0.2982030489864901
289260,-0.28773315481470524
289270,-0.27708709480085464
289280,-0.26627035308171865
289290,-0.2552882364871407
289300,-0.24414587904945415
289310,-0.2328482466301183
289320,-0.22140014162413424
289330,-0.20980620770817682
289340,-0.19807093460316957
289350,-0.1861986628262655
289360,-0.17419358841095983
289370,-0.16205976757737964
289380,-0.1498011213377226
289390,-0.13742144002439083
289400,-0.12492438773062152
289410,-0.11231350665539708
289420,-0.099592221346134
289430,-0.08676384283415485
289440,-0.0738315726592442
289450,-0.06079850678071905
289460,-0.047667639373405506
289470,-0.034441866507750205
289480,-0.021123989713997975
289490,-0.007716719430972579
289500,0.005777321659497263
289510,0.019355595411040694
289520,0.033015645102279126
289530,0.0467550924353213
289540,0.06057163464088346
289550,0.07446304168750356
289560,0.0884271535921824
289570,0.1024618778296734
289580,0.1165651868375637
289590,0.13073511561424575
289600,0.1449697594068432
289610,0.15926727148615313
289620,0.17362586100567318
289630,0.1880437909418047
289640,0.20251937611235785
289650,0.2170509812705272
289660,0.23163701927156108
289670,0.2462759493094035
289680,0.2609662752206508
289690,0.2757065438532361
289700,0.290495343497319
289710,0.3053313023759377
289720,0.320213087193046
289730,0.3351394017366421
289740,0.3501089855347627
289750,0.36512061256219336
289760,0.3801730899958246
289770,0.395265257016649
289780,0.4103959836564728
289790,0.4255641696874833
289800,0.4407687435528832
289810,0.4560086613368727
289820,0.47128290577232196
289830,0.4865904852845442
289840,0.5019304330696414
289850,0.5173018062059526
289860,0.5327036847971943
289870,0.5481351711459399
289880,0.5635953889561351
289890,0.5790834825634085
289900,0.5945986161919683
289910,0.6101399732369485
289920,0.625706755571093
289930,0.6412981828747236
289940,0.6569134919879751
289950,0.6725519362843262
289960,0.6882127850644868
289970,0.7038953229697499
289980,0.7195988494139436
289990,0.7353226780331581
290000,0.7510661361524548
290010,0.7668285642687953
290020,0.782609315549459
290030,0.7984077553452448
290040,0.8142232607177851
290050,0.8300552199803194
290060,0.8459030322513057
290070,0.8617661070202673
290080,0.8776438637252991
290090,0.8935357313416766
290100,0.909441147981032
290110,0.92535956050058
290120,0.9412904241218977
290130,0.9572332020587786
290140,0.9731873651536942
290150,0.9891523915224198
290160,1.0051277662063896
290170,1.0211129808323622
290180,1.0371075332789939
290190,1.0531109273499237
290200,1.069122672452994
290210,1.0851422832852333
290220,1.101169279523244
290230,1.1172031855186484
290240,1.133243529998248
290250,1.149289845768569
290260,1.1653416694244694
290270,1.181398541061492
290280,1.1974600039916545
290290,1.213525604462371
290300,1.2295948913782133
290310,1.2456674160252157
290320,1.261742731797437
290330,1.2778203939254973
290340,1.29389995920681
290350,1.309980985737232
290360,1.3260630326438598
290370,1.342145659818698
290380,1.3582284276529322
290390,1.3743108967715376
290400,1.3903926277679544
290410,1.406473180938563
290420,1.422552116016693
290430,1.4386289919058939
290440,1.4547033664122024
290450,1.4707747959751318
290460,1.4868428353971124
290470,1.502907037571105
290480,1.5189669532061136
290490,1.5350221305503062
290500,1.5510721151114677
290510,1.5671164493744865
290520,1.5831546725155803
290530,1.5991863201129626
290540,1.615210923853638
290550,1.6312280112360147
290560,1.64723710526801
290570,1.6632377241603216
290580,1.6792293810145245
290590,1.6952115835056478
290600,1.7111838335588727
290610,1.7271456270199852
290620,1.7430964533192066
290630,1.7590357951280078
290640,1.7749631280085085
290650,1.790877920055042
290660,1.8067796315274587
290670,1.8226677144757195
290680,1.838541612355323
290690,1.8544007596330843
290700,1.8702445813827744
290710,1.8860724928701056
290720,1.9018838991265306
290730,1.9176781945112997
290740,1.9334547622612088
290750,1.949212974027431
290760,1.96495218939882
290770,1.9806717554110334
290780,1.996371006040809
290790,2.0120492616846914
290800,2.0277058286214817
290810,2.0433399984576543
290820,2.058951047554947
290830,2.0745382364393112
290840,2.09010080919035
290850,2.1056379928103692
290860,2.1211489965720958
290870,2.1366330113441014
290880,2.15208920889292
290890,2.1675167411608034
290900,2.1829147395180133
290910,2.198282313988515
290920,2.2136185524478678
290930,2.228922519792076
290940,2.2441932570761
290950,2.2594297806206822
290960,2.2746310810860733
290970,2.289796122511206
290980,2.304923841316777
290990,2.3200131452706607
291000,2.335062912413998
291010,2.3500719899462434
291020,2.3650391930673895
291030,2.379963303775499
291040,2.3948430696176395
291050,2.4096772023922064
291060,2.4244643768005627
291070,2.4392032290458583
291080,2.453892355376796
291090,2.4685303105740495
291100,2.4831156063769613
291110,2.4976467098480746
291120,2.512122041672972
291130,2.526539974392833
291140,2.5408988305670506
291150,2.555196880863176
291160,2.569432342071416
291170,2.5836033750408363
291180,2.597708082534392
291190,2.611744506999868
291200,2.625710628253779
291210,2.6396043610752806
291220,2.6534235527071433
291230,2.667165980260859
291240,2.6808293480230097
291250,2.6944112846600943
291260,2.7079093403191083
291270,2.721320983621334
291280,2.7346435985469464
291290,2.7478744812083002
291300,2.761010836510032
291310,2.7740497746944577
291320,2.786988307771168
291330,2.7998233458302266
291340,2.8125516932389676
291350,2.8251700447230825
291360,2.8376749813335302
291370,2.850062966301731
291380,2.8623303407866496
291390,2.874473319518645
291400,2.8864879863464603
291410,2.8983702896954266
291420,2.910116037946933
291430,2.9217208947514437
291440,2.933180374289908
291450,2.9444898365013157
291460,2.9556444822974584
291470,2.9666393487896885
291480,2.9774693045566996
291490,2.98812904498711
291500,2.9986130877359765
291510,3.0089157683403838
291520,3.019031236045953
291530,3.0289534499036193
291540,3.038676175204365
291550,3.0481929803288366
291560,3.0574972340990194
291570,3.0665821037304033
291580,3.0754405534954654
291590,3.0840653442228168
291600,3.0924490337710986
291610,3.1005839786326477
291620,3.108462336839124
291630,3.11607607235962
291640,3.1234169612012406
291650,3.130476599442579
291660,3.137246413451782
291670,-3.1394676346168997
291680,-3.1333038026750497
291690,-3.127456393277061
291700,-3.1219345029922643
291710,-3.1167473039085274
291720,-3.1119040138154985
291730,-3.107413861859509
291740,-3.103286049274226
291750,-3.0995297047892065
291760,-3.096153834324784
291770,-3.093167264598205
291780,-3.0905785802948578
291790,-3.0883960545022804
291800,-3.0866275721659213
291810,-3.0852805464070925
291820,-3.0843618276478173
291830,-3.08387760561677
291840,-3.083833304467387
291850,-3.0842334714249864
291860,-3.0850816595949846
291870,-3.086380305808608
291880,-3.088130604653704
291890,-3.090332380132562
291900,-3.0929839566999067
291910,-3.096082031753894
291920,-3.099621551969765
291930,-3.1035955961659503
291940,-3.10799526765938
291950,-3.112809599281999
291960,-3.118025474374099
291970,-3.123627567121631
291980,-3.1295983055448127
291990,-3.1359178602571203
292000,3.140621145394967
292010,3.133672358420612
292020,3.126447458504974
292030,3.118974815037829
292040,3.1112846464871606
292050,3.1034088399435955
292060,3.095380739926188
292070,3.0872349093690943
292080,3.0790068666680828
292090,3.07073280352479
292100,3.062449289036829
292110,3.054192966001759
292120,3.0460002457012454
292130,3.037907007490329
292140,3.0299483093318713
292150,3.022158114999383
292160,3.0145690430478256
292170,3.007212141858593
292180,3.000116694147324
292190,2.993310053331717
292200,2.9868175131424115
292210,2.980662210871623
292220,2.9748650637341436
292230,2.9694447369978993
292240,2.96441764185139
292250,2.9597979604279545
292260,2.9555976950073584
292270,2.951826738160691
292280,2.9484929604850714
292290,2.9456023125751427
292300,2.9431589379803413
292310,2.941165294080379
292320,2.93962227805599
292330,2.9385293554184244
292340,2.9378846888718715
292350,2.937685265602913
292360,2.9379270214075826
292370,2.9386049603699527
292380,2.939713269089076
292390,2.9412454247086495
292400,2.943194296233107
292410,2.945552238813723
292420,2.9483111808588895
292430,2.951462703965101
292440,2.9549981157812777
292450,2.958908516011094
292460,2.963184855828618
292470,2.967817991034447
292480,2.9727987293152713
292490,2.978117871991957
292500,2.983766250652151
292510,2.9897347590651693
292520,2.996014380771452
292530,3.002596212727794
292540,3.0094714853742857
292550,3.0166315794706464
292560,3.024068040029389
292570,3.031772587651823
292580,3.039737127550954
292590,3.0479537565233854
292600,3.056414768110778
292610,3.065112656170545
292620,3.074040117055538
292630,3.0831900505835517
292640,3.0925555599597914
292650,3.102129950798877
292660,3.1119067293776674
292670,3.1218796002360865
292680,3.132042463230205
292690,-3.1407958970495597
292700,-3.1302705863358713
292710,-3.1195724478393028
292720,-3.1087068378455895
292730,-3.0976789373937397
292740,-3.0864937569091975
292750,-3.075156140929705
292760,-3.063670772887577
292770,-3.0520421799171262
292780,-3.040274737660474
292790,-3.028372675048931
292800,-3.0163400790406394
292810,-3.004180899298273
292820,-2.991898952793299
292830,-2.9794979283257046
292840,-2.9669813909501843
292850,-2.9543527863016013
292860,-2.941615444814147
292870,-2.9287725858299845
292880,-2.9158273215943686
292890,-2.9027826611352716
292900,-2.8896415140264153
292910,-2.8764066940333772
292920,-2.8630809226430842
292930,-2.8496668324775416
292940,-2.8361669705931134
292950,-2.8225838016670397
292960,-2.8089197110732025
292970,-2.7951770078493894
292980,-2.7813579275585276
292990,-2.7674646350465073
293000,-2.7534992270993333
293010,-2.739463735002449
293020,-2.7253601270051138
293030,-2.7111903106927717
293040,-2.696956135270346
293050,-2.682659393759409
293060,-2.668301825112141
293070,-2.653885116244977
293080,-2.639410903994794
293090,-2.624880777000433
293100,-2.610296277512313
293110,-2.5956589031328168
293120,-2.580970108490063
293130,-2.5662313068476266
293140,-2.5514438716526686
293150,-2.536609138024895
293160,-2.5217284041886647
293170,-2.5068029328505013
293180,-2.4918339525241957
293190,-2.4768226588055997
293200,-2.4617702155991386
293210,-2.44667775629801
293220,-2.4315463849199537
293230,-2.416377177200407
293240,-2.4011711816448
293250,-2.3859294205416717
293260,-2.3706528909382296
293270,-2.3553425655799005
293280,-2.33999939381538
293290,-2.324624302468608
293300,-2.309218196679053
293310,-2.293781960711635
293320,-2.2783164587375535
293330,-2.2628225355872447
293340,-2.247301017476645
293350,-2.231752712707882
293360,-2.2161784123454766
293370,-2.2005788908690955
293380,-2.184954906803847
293390,-2.1693072033290832
293400,-2.153636508866622
293410,-2.137943537649275
293420,-2.1222289902705307
293430,-2.1064935542162018
293440,-2.0907379043788277
293450,-2.074962703555579
293460,-2.059168602930392
293470,-2.0433562425410243
293480,-2.027526251731711
293490,-2.0116792495920555
293500,-1.995815845382784
293510,-1.9799366389489592
293520,-1.9640422211212292
293530,-1.9481331741056722
293540,-1.9322100718627677
293550,-1.9162734804760166
293560,-1.9003239585107121
293570,-1.8843620573633404
293580,-1.868388321602083
293590,-1.8524032892988744
293600,-1.8364074923534524
293610,-1.820401456809826
293620,-1.8043857031655772
293630,-1.7883607466743947
293640,-1.7723270976422312
293650,-1.7562852617174636
293660,-1.740235740175425
293670,-1.7241790301976694
293680,-1.7081156251463219
293690,-1.6920460148338556
293700,-1.675970685788634
293710,-1.6598901215165478
293720,-1.6438048027590673
293730,-1.6277152077480308
293740,-1.611621812457479
293750,-1.595525090852843
293760,-1.5794255151377885
293770,-1.5633235559990166
293780,-1.547219682849316
293790,-1.531114364069161
293800,-1.5150080672471415
293810,-1.4989012594195223
293820,-1.4827944073092092
293830,-1.4666879775644155
293840,-1.4505824369973106
293850,-1.434478252822938
293860,-1.4183758928986894
293870,-1.4022758259646175
293880,-1.3861785218848832
293890,-1.3700844518906174
293900,-1.3539940888244975
293910,-1.3379079073873281
293920,-1.3218263843869276
293930,-1.305749998989615
293940,-1.289679232974612
293950,-1.2736145709916613
293960,-1.2575565008221796
293970,-1.2415055136442685
293980,-1.225462104301905
293990,-1.209426771578646
294000,-1.193400018476191
294010,-1.1773823524981466
294020,-1.161374285939351
294030,-1.1453763361811249
294040,-1.1293890259928236
294050,-1.113412883840075
294060,-1.0974484442000996
294070,-1.0814962478845236
294080,-1.0655568423700998
294090,-1.0496307821377766
294100,-1.0337186290205556
294110,-1.0178209525606048
294120,-1.001938330376103
294130,-0.9860713485383089
294140,-0.9702206019593665
294150,-0.9543866947913766
294160,-0.9385702408372812
294170,-0.9227718639741324
294180,-0.9069921985893328
294190,-0.8912318900304621
294200,-0.8754915950693235
294210,-0.8597719823808722
294220,-0.8440737330377116
294230,-0.8283975410208702
294240,-0.8127441137476018
294250,-0.7971141726169809
294260,-0.7815084535740959
294270,-0.7659277076936755
294280,-0.7503727017840202
294290,-0.7348442190121427
294300,-0.7193430595510608
294310,-0.7038700412502278
294320,-0.6884260003301199
294330,-0.6730117921020496
294340,-0.6576282917143146
294350,-0.6422763949258383
294360,-0.6269570189085079
294370,-0.6116711030794646
294380,-0.5964196099646537
294390,-0.5812035260949958
294400,-0.5660238629365956
294410,-0.550881657856467
294420,-0.5357779751253062
294430,-0.5207139069589147
294440,-0.5056905745999303
294450,-0.4907091294415986
294460,-0.47577075419537634
294470,-0.4608766641042341
294480,-0.44602810820359384
294490,-0.4312263706319107
294500,-0.41647277199297833
294510,-0.40176867077211686
294520,-0.38711546480847486
294530,-0.3725145928257486
294540,-0.3579675360237049
294550,-0.34347581973295854
294560,-0.32904101513553585
294570,-0.3146647410538223
294580,-0.30034866581055997
294590,-0.2860945091626265
294600,-0.2719040443113829
294610,-0.25777909999243137
294620,-0.24372156264766823
294630,-0.2297333786825493
294640,-0.2158165568115115
294650,-0.20197317049449784
294660,-0.1882053604675309
294670,-0.17451533737024513
294680,-0.1609053844732435
294690,-0.14737786050806123
294700,-0.1339352026024135
294710,-0.12057992932325712
294720,-0.1073146438300052
294730,-0.09414203714000276
294740,-0.08106489150807375
294750,-0.06808608392159773
294760,-0.055208589712141404
294770,-0.04243548628415801
294780,-0.02976995696066062
294790,-0.017215294945053857
294800,-0.004774907397472942
294810,0.0075476803770072745
294820,0.019748820632063766
294830,0.03182473878080935
294840,0.04377152890008
294850,0.05558514914668101
294860,0.06726141709594939
294870,0.07879600501528024
294880,0.09018443508786994
294890,0.10142207460489866
294900,0.11250413114773741
294910,0.12342564778557692
294920,0.13418149831817916
294930,0.14476638259829544
294940,0.15517482197374927
294950,0.16540115489528776
294960,0.17543953274313784
294970,0.1852839159328287
294980,0.1949280703693148
294990,0.20436556432784178
295000,0.21358976585038325
295010,0.22259384075793362
295020,0.23137075139149846
295030,0.2399132562083566
295040,0.24821391037509574
295050,0.2562650675150748
295060,0.2640588827853344
295070,0.27158731747652554
295080,0.27884214534907115
295090,0.285814960939406
295100,0.292497190091537
295110,0.298880102991086
295120,0.3049548300010319
295130,0.3107123806201052
295140,0.316143665905563
295150,0.32123952472117573
295160,0.32599075418769363
295170,0.33038814472575906
295180,0.33442252008879725
295190,0.3380847827843234
295200,0.3413659652745026
295210,0.34425728732866523
295220,0.3467502198695197
295230,0.3488365556085605
295240,0.35050848670200957
295250,0.3517586895738837
295260,0.35258041694480374
295270,0.3529675969715359
295280,0.3529149392409139
295290,0.352418047171348
295300,0.3514735361550591
295310,0.350079156525216
295320,0.34823392015659804
295330,0.3459382292104568
295340,0.34319400522037
295350,0.3400048163950299
295360,0.3363760006977407
295370,0.3323147819652482
295380,0.32783037606720844
295390,0.32293408390100553
295400,0.31763936788489866
295410,0.3119619085759779
295420,0.3059196381173822
295430,0.2995327474280751
295440,0.2928236644000849
295450,0.2858170008679598
295460,0.27853946676076696
295470,0.27101975062652084
295480,0.2632883666107794
295490,0.25537746894387076
295500,0.24732063600460938
295510,0.23915262703550436
295520,0.23090911553449475
295530,0.22262640418997587
295540,0.2143411269115859
295550,0.20608994399859312
295560,0.19790923675122946
295570,0.18983480785181883
295580,0.1819015936207165
295590,0.17414339380052943
295600,0.16659262386815388
295610,0.159280094056516
295620,0.1522348183331975
295630,0.1454838555822656
