0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,system,distribution,future
0.76537,0.7902399999999999,0.81966,0.82983,0.8088,0.7590600000000001,0.69143,0.62,0.56037,0.5289699999999999,0.53962,0.59297,0.6645300000000001,0.71532,0.72219,0.6869,0.6239100000000001,0.55033,0.48299,0.4381,0.42908999999999997,0.45898,0.51031,0.54989,0.5525800000000001,0.51454,0.44582,0.36058,0.2729,0.19602,0.14177,0.1178,0.12176,0.13710999999999998,0.13995,0.11382,0.0563,-0.02541,-0.12047000000000001,-0.21739,-0.30485,-0.37245,-0.41291000000000005,-0.4267,-0.42633000000000004,-0.43267,-0.46292,-0.52254,-0.60701,-0.70698,-0.81158,-0.9094700000000001,-0.9892799999999999,-1.04101,-1.06061,-1.05672,-1.05172,-1.0694299999999999,-1.12116,-1.20452,-1.30988,-1.42523,-1.53749,-1.63195,-1.6918099999999998,-1.70154,-1.66028,-1.59941,-1.56856,-1.5946799999999999,-1.67386,-1.7896400000000001,-1.92422,-2.0590200000000003,-2.16834,-2.2007,-2.02978,-1.5321,-1.1571200000000001,-1.08836,-1.1497700000000002,-1.24726,-1.32656,-1.32247,-1.12283,-0.7139,-0.44391,-0.40328,-0.47721,-0.5976100000000001,-0.73138,-0.8582200000000001,-0.96126,-1.0243,-1.0356100000000001,-1.00092,-0.95389,-0.93627,-0.9665100000000001,-1.03881,-1.13837,-1.2501799999999998,-1.36084,-1.45818,-1.5313700000000001,-1.5731899999999999,-1.5854,-1.58299,-1.5889799999999998,-1.6206,-1.68189,-1.76698,-1.8658599999999999,-1.96767,-2.06167,-2.1379,-2.18875,-2.2128,-2.21896,-2.2252400000000003,-2.24926,-2.2991099999999998,-2.3727,-2.46208,-2.55705,-2.64683,-2.72071,-2.7694799999999997,-2.78912,-2.78606,-2.77832,-2.78646,-2.82173,-2.88327,-2.96275,-3.0487599999999997,-3.12879,3.0933200000000003,3.06307,3.0693099999999998,3.10316,3.13948,-3.13123,3.12975,3.0777900000000002,3.00862,2.93701,2.87832,2.84765,2.85604,2.9011099999999996,2.95932,2.99772,2.99782,2.96149,2.90124,2.83202,2.7683299999999997,2.72321,2.70609,2.71766,2.7448599999999996,2.76504,2.75998,2.72483,2.6654,2.59203,2.51582,2.44711,2.39435,2.3620799999999997,2.34803,2.34192,2.3294599999999996,2.29973,2.24949,2.18215,2.10472,2.02536,1.95196,1.89103,1.8461,1.81578,1.7930099999999998,1.7674,1.7300099999999998,1.67694,1.60961,1.53302,1.45376,1.37869,1.3138100000000001,1.26282,1.22555,1.19694,1.16834,1.13123,1.08077,1.01698,0.9436399999999999,B,15,1.04529
1.6023100000000001,1.6173899999999999,1.62876,1.63644,1.64048,1.6409799999999999,1.6381,1.63208,1.6232,1.6118299999999999,1.59839,1.58336,1.56722,1.5504799999999999,1.5336,1.51702,1.50111,1.48615,1.47238,1.45997,1.44906,1.43994,1.43331,1.4316200000000001,1.44689,1.5212,1.61169,1.6912900000000002,1.7661900000000001,1.8414400000000002,1.9237900000000001,2.03442,2.03792,2.02142,2.0034,1.98245,1.9566700000000001,1.9244,1.8853,1.84223,1.8022200000000002,1.77319,1.7587099999999998,1.7574,1.7660099999999999,1.7815400000000001,1.80177,1.82525,1.8509799999999998,1.8783400000000001,1.9068900000000002,1.9363700000000001,1.9665700000000002,1.9973900000000002,2.02873,2.0605599999999997,2.09285,2.1255900000000003,2.15879,2.19246,2.22664,2.26135,2.29665,2.3326,2.36925,2.4066799999999997,2.445,2.48431,2.52477,2.5665400000000003,2.60985,2.65499,2.70235,2.75243,2.80585,2.86317,2.92382,2.98247,3.02829,3.05835,3.07809,3.09173,3.1007,3.10364,3.09134,3.00064,2.9965200000000003,3.0115,3.03099,3.05388,3.08235,3.12328,-3.09596,-3.0222599999999997,-2.956,-2.89709,-2.84327,-2.79305,-2.74549,-2.70002,-2.65624,-2.61388,-2.57275,-2.53271,-2.49365,-2.4555,-2.41819,-2.3816900000000003,-2.34598,-2.31106,-2.27692,-2.24359,-2.21113,-2.17959,-2.14906,-2.1196900000000003,-2.09163,-2.06513,-2.0405,-2.0181400000000003,-1.99858,-1.98253,-1.9708700000000001,-1.9647299999999999,-1.96538,-1.97413,-1.99193,-2.01867,-2.05252,-2.08974,-2.12573,-2.1566799999999997,-2.18074,-2.1978400000000002,-2.20897,-2.2154700000000003,-2.21847,-2.2181599999999997,-2.20661,-2.1031400000000002,-2.01795,-1.9431900000000002,-1.86965,-1.7920200000000002,-1.7035900000000002,-1.63758,-1.65484,-1.68094,-1.7070400000000001,-1.7326599999999999,-1.7578900000000002,-1.7827099999999998,-1.80695,-1.83023,-1.8520599999999998,-1.8718599999999999,-1.88903,-1.9030099999999999,-1.91334,-1.9196900000000001,-1.9218400000000002,-1.91973,-1.9133799999999999,-1.90293,-1.88857,-1.87054,-1.8491,-1.8245200000000001,-1.7970700000000002,-1.7670099999999997,-1.73458,-1.7,-1.6635,-1.62525,-1.58543,-1.54419,-1.50167,-1.4579799999999998,-1.41323,-1.3674899999999999,-1.32082,-1.2732700000000001,-1.2248299999999999,-1.17547,-1.12511,-1.07358,-1.02063,-0.9658399999999999,-0.90851,-0.8474200000000001,-0.78018,-0.70149,-0.6259100000000001,-0.61921,-0.62772,-0.64061,-0.65956,-0.6925600000000001,-0.77854,-0.78847,D,18,0.47707
-1.6402,-1.66972,-1.6889,-1.69554,-1.6872,-1.6616,-1.61734,-1.5550899999999999,-1.4788299999999999,-1.39606,-1.31629,-1.2480799999999999,-1.1968,-1.16426,-1.1496899999999999,-1.15104,-1.1658600000000001,-1.19183,-1.22695,-1.26956,-1.31829,-1.3720700000000001,-1.43004,-1.4915100000000001,-1.55592,-1.6228,-1.6918099999999998,-1.76263,-1.83502,-1.90877,-1.9836900000000002,-2.05966,-2.13653,-2.21421,-2.2926,-2.37162,-2.4512099999999997,-2.53131,-2.61185,-2.6928,-2.77412,-2.85576,-2.9377,-3.01989,-3.10233,3.09821,3.01537,2.9323599999999996,2.8492,2.76592,2.6825099999999997,2.59901,2.51542,2.43177,2.34806,2.26431,2.18053,2.09674,2.01295,1.92917,1.8454099999999998,1.7617,1.6780400000000002,1.59445,1.51095,1.42756,1.34428,1.26114,1.1781700000000002,1.09538,1.0127899999999999,0.9304399999999999,0.84836,0.76657,0.68511,0.6040300000000001,0.5233800000000001,0.44319,0.36354000000000003,0.28449,0.20611999999999997,0.12853,0.05181,-0.02391,-0.09848,-0.17172,-0.24344000000000002,-0.31337,-0.38123,-0.44663,-0.50913,-0.56817,-0.62305,-0.6729,-0.71663,-0.7528699999999999,-0.77993,-0.79575,-0.79793,-0.78395,-0.75164,-0.70014,-0.6312399999999999,-0.5505,-0.46681999999999996,-0.39002,-0.32784,-0.28421,-0.2597,-0.25277,-0.261,-0.28188,-0.31316,-0.35291,-0.39959,-0.45193999999999995,-0.50898,-0.5699,-0.63407,-0.70097,-0.7702,-0.84141,-0.9143100000000001,-0.98869,-1.06434,-1.14111,-1.21886,-1.2974700000000001,-1.37683,-1.45687,-1.53752,-1.61869,-1.70035,-1.78243,-1.8649,-1.9477099999999998,-2.0308200000000003,-2.11422,-2.19786,-2.28172,-2.36578,-2.45001,-2.53439,-2.61891,-2.7035400000000003,-2.7882700000000002,-2.87308,-2.95796,-3.04288,-3.12784,3.07037,2.9854,2.90043,2.8155,2.73061,2.6457900000000003,2.56104,2.4764,2.39188,2.30749,2.22327,2.13924,2.05543,1.97186,1.88857,1.8056,1.72298,1.64077,1.55902,1.47779,1.39714,1.31716,1.23793,1.15957,1.08219,1.00595,0.9310200000000001,0.85761,0.78596,0.71639,0.64927,0.58506,0.52431,0.46776,0.41627,0.37098000000000003,0.33329000000000003,0.30496,0.28813,0.2853,0.29915,0.33198,0.38466999999999996,0.45526000000000005,0.53773,0.62258,0.69952,0.76074,0.8024899999999999,0.82457,E,19,2.9894
-2.79504,-2.84897,-2.922,-3.0097,-3.1092,3.06445,2.9458599999999997,2.81866,2.68289,2.5383,2.38443,2.22064,2.04625,1.86054,1.66297,1.4532399999999999,1.23158,0.9989,0.75707,0.5089100000000001,0.25816999999999996,0.00902,-0.23451,-0.46918000000000004,-0.69292,-0.90485,-1.10507,-1.29435,-1.4738200000000001,-1.6447599999999998,-1.8084900000000002,-1.96625,-2.11922,-2.26848,-2.4150099999999997,-2.55972,-2.70348,-2.84709,-2.99132,-3.1369,2.99863,2.8482,2.69429,2.5362400000000003,2.3734,2.20515,2.03092,1.85022,1.66265,1.46799,1.26617,1.05741,0.8422700000000001,0.62169,0.39701,0.16995,-0.0575,-0.2833,-0.50552,-0.72255,-0.9332299999999999,-1.13688,-1.3332700000000002,-1.52254,-1.7050900000000002,-1.8815400000000002,-2.05261,-2.21906,-2.3816900000000003,-2.54128,-2.6985900000000003,-2.85432,-3.00915,3.11952,2.96475,2.80923,2.65251,2.49416,2.3338099999999997,2.17104,2.00541,1.83643,1.66353,1.48605,1.30334,1.11476,0.91985,0.71842,0.51073,0.29752,0.08002999999999999,-0.1401,-0.36111,-0.58127,-0.79905,-1.01322,-1.22282,-1.42717,-1.62586,-1.8187,-2.0057400000000003,-2.18719,-2.36335,-2.53459,-2.70126,-2.86364,-3.02192,3.10697,2.95669,2.81054,2.66873,2.53154,2.39927,2.2722900000000004,2.151,2.03589,1.92756,1.8268099999999998,1.7347400000000002,1.6528900000000002,1.58346,1.52948,1.49506,1.4855399999999999,1.50721,1.56649,1.66962,1.8294400000000002,2.10371,2.73319,-2.6088400000000003,-2.2058299999999997,-2.0960099999999997,-2.0915,-2.13154,-2.18765,-2.24002,-2.27002,-2.25774,-2.1855700000000002,-2.05494,-1.90579,-1.79358,-1.7427,-1.7461799999999998,-1.7884400000000003,-1.85645,-1.9413099999999999,-2.03734,-2.14098,-2.2500299999999998,-2.36314,-2.47958,-2.59896,-2.72119,-2.8463700000000003,-2.97473,-3.10665,3.0406299999999997,2.90017,2.75457,2.60316,2.44522,2.28003,2.10685,1.92504,1.73405,1.5336100000000001,1.32374,1.10497,0.87839,0.6457,0.40921,0.17159000000000002,-0.06436,-0.29603,-0.52128,-0.73859,-0.9471200000000001,-1.1466100000000001,-1.3373,-1.51979,-1.69487,-1.86345,-2.02651,-2.1850099999999997,-2.33988,-2.4920400000000003,-2.64233,-2.79157,-2.94053,-3.08993,3.04271,2.89036,2.73557,2.57775,2.41633,2.2507900000000003,2.08065,1.9054400000000002,A,17,1.52562
0.41516000000000003,0.39575,0.37614000000000003,0.35634,0.33634000000000003,0.31616,0.29578000000000004,0.27521999999999996,0.25447,0.23356,0.21247,0.19121,0.16979,0.14823,0.12650999999999998,0.10467,0.08269,0.06059,0.03839,0.01609,-0.0063,-0.02877,-0.0513,-0.07388,-0.0965,-0.11915,-0.14181,-0.16447,-0.18711,-0.20973000000000003,-0.23231,-0.25483,-0.27728,-0.29965,-0.32192,-0.34408,-0.36612,-0.38803000000000004,-0.40979,-0.43138999999999994,-0.45283,-0.47408,-0.49513999999999997,-0.516,-0.53666,-0.55709,-0.5773,-0.59728,-0.61702,-0.63652,-0.65576,-0.67475,-0.6934899999999999,-0.71196,-0.73016,-0.7481,-0.76576,-0.7831600000000001,-0.80028,-0.81713,-0.8337,-0.85,-0.86603,-0.88179,-0.89728,-0.9125,-0.92745,-0.9421299999999999,-0.9565600000000001,-0.97072,-0.9846299999999999,-0.99828,-1.01167,-1.02482,-1.0377299999999998,-1.05039,-1.06281,-1.07499,-1.08694,-1.09867,-1.11017,-1.12144,-1.1325,-1.14334,-1.1539700000000002,-1.1644,-1.17462,-1.18464,-1.19446,-1.2040799999999998,-1.2135200000000002,-1.2227700000000001,-1.23184,-1.24072,-1.2494299999999998,-1.25796,-1.26633,-1.27452,-1.28255,-1.2904200000000001,-1.29813,-1.30568,-1.31308,-1.32033,-1.3274299999999999,-1.33438,-1.3411899999999999,-1.34786,-1.35439,-1.36079,-1.36706,-1.37319,-1.37919,-1.38507,-1.3908200000000002,-1.39645,-1.40196,-1.40735,-1.4126299999999998,-1.4177899999999999,-1.4228399999999999,-1.42777,-1.4326,-1.4373200000000002,-1.44194,-1.44645,-1.45085,-1.45516,-1.45937,-1.46348,-1.46749,-1.47141,-1.4752299999999998,-1.47896,-1.4826,-1.48615,-1.48961,-1.49298,-1.4962600000000001,-1.49946,-1.50258,-1.5056100000000001,-1.5085600000000001,-1.5114299999999998,-1.5142200000000001,-1.51693,-1.51956,-1.5221200000000001,-1.5246,-1.527,-1.5293299999999999,-1.53158,-1.53376,-1.53587,-1.53791,-1.53988,-1.54177,-1.5436,-1.54536,-1.54705,-1.54867,-1.55023,-1.55172,-1.55315,-1.55451,-1.5558100000000001,-1.55704,-1.55821,-1.55932,-1.56036,-1.56135,-1.56227,-1.56313,-1.5639299999999998,-1.5646799999999998,-1.56536,-1.56599,-1.56655,-1.5670600000000001,-1.56751,-1.5679100000000001,-1.5682399999999999,-1.56853,-1.56875,-1.56892,-1.56903,-1.5690899999999999,-1.5691,-1.56905,-1.56895,-1.56879,-1.5685799999999999,-1.56831,-1.568,-1.5676299999999999,-1.56721,-1.56674,-1.56621,-1.56564,-1.56501,C,15,1.47
-2.36273,-2.4521599999999997,-2.43411,-2.3355900000000003,-2.19243,-2.0256,-1.8453099999999998,-1.65621,-1.46013,-1.25755,-1.0482799999999999,-0.83193,-0.60848,-0.37915,-0.14787999999999998,0.07729,0.28457,0.46124,0.5959300000000001,0.6783399999999999,0.7001,0.6623600000000001,0.58903,0.5238,0.50151,0.53177,0.60893,0.72447,0.8714200000000001,1.04416,1.2362799999999998,1.4391399999999999,1.64303,1.84022,2.02645,2.20003,2.36016,2.5057099999999997,2.6341200000000002,2.74019,2.8144099999999996,2.84147,2.8039099999999997,2.70477,2.60067,2.5668599999999997,2.62425,2.74912,2.91182,3.0920799999999997,-3.00395,-2.81447,-2.62412,-2.43288,-2.24008,-2.04494,-1.8468900000000001,-1.64615,-1.44477,-1.24872,-1.07146,-0.93822,-0.8851100000000001,-0.93578,-1.04744,-1.12347,-1.11906,-1.04772,-0.9325200000000001,-0.7892899999999999,-0.62702,-0.45043999999999995,-0.2618,-0.06204,0.14818,0.36724,0.59092,0.8118,1.02109,1.21163,1.37887,1.51931,1.62856,1.69992,1.72455,1.69613,1.62321,1.54049,1.4933299999999998,1.50735,1.58364,1.71135,1.8756700000000002,2.06087,2.2536,2.44539,2.63226,2.813,2.98755,-3.12709,-2.96487,-2.8104400000000003,-2.66758,-2.54458,-2.4582900000000003,-2.43843,-2.51444,-2.64815,-2.7219599999999997,-2.68823,-2.5784,-2.42754,-2.25563,-2.07223,-1.88149,-1.6849299999999998,-1.48276,-1.2746,-1.0599299999999998,-0.8385,-0.61121,-0.38140999999999997,-0.15667,0.05067,0.22553,0.35312,0.42039,0.4197,0.36130999999999996,0.28405,0.23536999999999997,0.23878000000000002,0.29311,0.38879,0.5171100000000001,0.6721199999999999,0.84955,1.04469,1.2505600000000001,1.4580899999999999,1.65903,1.84822,2.0232799999999997,2.1831,2.32628,2.44999,2.54868,2.61271,2.62765,2.58011,2.48067,2.38653,2.3620900000000002,2.42342,2.54966,2.71352,2.8949,3.0826,-3.01159,-2.82291,-2.63462,-2.44611,-2.25665,-2.06577,-1.8738299999999999,-1.68308,-1.49977,-1.3381399999999999,-1.22593,-1.20338,-1.28779,-1.40716,-1.45906,-1.42361,-1.32699,-1.19315,-1.03624,-0.86372,-0.6793399999999999,-0.48475,-0.28054,-0.06702999999999999,0.15471,0.38134,0.60617,0.8201200000000001,1.0147700000000002,1.18416,1.32375,1.42839,1.49092,1.50324,1.46292,1.38625,1.31244,1.28094,1.3085200000000001,1.39276,1.52383,1.6895200000000001,A,16,2.00523
-2.2951,-2.35355,-2.34673,-2.2746299999999997,-2.15901,-2.02473,-1.8968599999999998,-1.8019599999999998,-1.76646,-1.8030099999999998,-1.8810900000000002,-1.9319,-1.91297,-1.8291,-1.70422,-1.56434,-1.43502,-1.34247,-1.31234,-1.35531,-1.4355799999999999,-1.48022,-1.44943,-1.35256,-1.2163700000000002,-1.0679299999999998,-0.9324100000000001,-0.83521,-0.8023899999999999,-0.84639,-0.92961,-0.9720799999999999,-0.9322299999999999,-0.82329,-0.6751199999999999,-0.5154,-0.36812,-0.25751,-0.21091,-0.24706999999999998,-0.33358000000000004,-0.38151999999999997,-0.34024,-0.22449000000000002,-0.06725,0.10345,0.26505,0.39494,0.46512,0.44858000000000003,0.36278,0.30025999999999997,0.32955999999999996,0.44022,0.59717,0.77165,0.942,1.08707,1.17954,1.1875,1.11093,1.03253,1.0383,1.13009,1.27398,1.4406299999999999,1.6083100000000001,1.75626,1.85788,1.8805599999999998,1.8153599999999999,1.73012,1.7147700000000001,1.7839900000000002,1.9090200000000002,2.06129,2.21865,2.35965,2.45744,2.4805900000000003,2.42034,2.33629,2.3115900000000003,2.36592,2.4761599999999997,2.61567,2.7620299999999998,2.89256,2.9796,2.9939400000000003,2.93223,2.85258,2.82857,2.8781,2.9813099999999997,3.11335,-3.03176,-2.91174,-2.83802,-2.83648,-2.90258,-2.9765599999999997,-2.9939299999999998,-2.94161,-2.8385700000000003,-2.70885,-2.57598,-2.46537,-2.4051400000000003,-2.41695,-2.4877700000000003,-2.55527,-2.56277,-2.50272,-2.39483,-2.26348,-2.1331700000000002,-2.0301299999999998,-1.98165,-2.0051900000000002,-2.07998,-2.14068,-2.1366400000000003,-2.06569,-1.9494900000000002,-1.8134400000000002,-1.68291,-1.58419,-1.54364,-1.5758,-1.6538099999999998,-1.7083599999999999,-1.6924299999999999,-1.6087799999999999,-1.48183,-1.3383,-1.20374,-1.1038700000000001,-1.06474,-1.10076,-1.18179,-1.23275,-1.20646,-1.10995,-0.9708899999999999,-0.81709,-0.67343,-0.56458,-0.51717,-0.54945,-0.6334,-0.68629,-0.65481,-0.54842,-0.39823000000000003,-0.23278000000000001,-0.07567,0.04995,0.11677,0.0996,0.01554,-0.04761,-0.02182,0.08561,0.24068,0.41403999999999996,0.5832,0.7267399999999999,0.8177800000000001,0.82537,0.74938,0.67108,0.6773899999999999,0.77151,0.91907,1.0897700000000001,1.26142,1.4135,1.52017,1.54874,1.48672,1.39917,1.38171,1.45279,1.58235,1.7402400000000002,1.90388,2.05255,2.16056,2.19579,2.14282,2.05499,2.02318,2.07472,2.1861900000000003,2.3293,2.48126,2.62037,2.72018,2.74988,A,16,-1.41476
-2.8117099999999997,-2.8043400000000003,-2.79553,-2.78515,-2.77304,-2.75901,-2.74281,-2.7241299999999997,-2.70262,-2.6778299999999997,-2.6492299999999998,-2.61614,-2.5777900000000002,-2.53323,-2.48133,-2.42082,-2.35031,-2.26842,-2.17401,-2.06664,-1.94705,-1.81765,-1.68265,-1.54749,-1.4177,-1.2977100000000001,-1.1902,-1.0961100000000001,-1.01515,-0.94626,-0.88812,-0.83936,-0.79871,-0.76508,-0.73756,-0.71539,-0.69797,-0.68484,-0.67562,-0.67005,-0.66796,-0.66922,-0.67381,-0.6817300000000001,-0.69308,-0.70799,-0.7266699999999999,-0.74936,-0.77637,-0.80807,-0.8448399999999999,-0.8871,-0.93525,-0.98964,-1.05049,-1.11781,-1.1913,-1.27025,-1.35354,-1.43959,-1.5265,-1.6122299999999998,-1.6948299999999998,-1.77262,-1.84435,-1.9091599999999997,-1.96662,-2.0165900000000003,-2.05914,-2.09445,-2.1227400000000003,-2.1442,-2.1589400000000003,-2.16701,-2.1682799999999998,-2.1625,-2.14921,-2.12776,-2.09724,-2.05647,-2.0040400000000003,-1.9383,-1.85758,-1.76058,-1.64695,-1.51814,-1.37805,-1.23288,-1.08995,-0.9557399999999999,-0.83452,-0.72807,-0.63621,-0.55762,-0.49053,-0.43313,-0.38376,-0.34097,-0.30355,-0.27048,-0.24090999999999999,-0.21414,-0.18954000000000001,-0.16658,-0.14478,-0.12365999999999999,-0.10275,-0.08154,-0.05948,-0.03586,-0.00981,0.01987,0.05486,0.09767,0.15224000000000001,0.22505,0.32728,0.47884,0.71322,1.06671,1.5058,1.89303,2.15767,2.32629,2.43608,2.51051,2.56276,2.60033,2.6276599999999997,2.6474900000000003,2.66158,2.6711,2.6768,2.67921,2.67866,2.67538,2.66947,2.6609599999999998,2.64981,2.63592,2.6191400000000002,2.59922,2.57591,2.54886,2.51766,2.4818599999999997,2.44095,2.39439,2.34166,2.28229,2.21595,2.1425799999999997,2.06251,1.9765400000000002,1.88609,1.79309,1.6998400000000002,1.6087799999999999,1.5221200000000001,1.44167,1.36866,1.3038100000000001,1.24736,1.1992399999999999,1.1591799999999999,1.12681,1.10175,1.08365,1.0722399999999999,1.06731,1.06876,1.0765799999999999,1.09084,1.1117,1.13939,1.1741700000000002,1.21631,1.26603,1.32339,1.3882700000000001,1.4601899999999999,1.53827,1.6211799999999998,1.7071900000000002,1.7943,1.8804299999999998,1.9637,2.04255,2.1159,2.18309,2.24389,2.29832,2.34667,2.38928,2.42658,2.459,2.48694,2.51075,2.53075,2.54718,C,19,-0.8494799999999999
-1.47094,-1.4717,-1.46279,-1.44317,-1.41224,-1.37012,-1.31805,-1.25865,-1.19581,-1.13405,-1.0777,-1.0301,-0.99319,-0.96767,-0.95325,-0.9491,-0.9541,-0.96711,-0.98701,-1.01282,-1.04369,-1.07887,-1.11775,-1.1598,-1.20458,-1.2517200000000002,-1.30091,-1.35189,-1.40442,-1.45832,-1.51342,-1.56958,-1.62668,-1.68461,-1.74327,-1.8025900000000001,-1.8624900000000002,-1.92291,-1.9837900000000002,-2.04507,-2.10672,-2.1686799999999997,-2.2309200000000002,-2.2934099999999997,-2.3561,-2.4189700000000003,-2.48199,-2.54513,-2.60837,-2.67167,-2.73501,-2.79838,-2.86173,-2.92505,-2.98831,-3.0514900000000003,-3.11455,3.1057099999999997,3.04295,2.9804,2.91808,2.85603,2.79429,2.73291,2.67192,2.61139,2.55137,2.49193,2.4331400000000003,2.37508,2.31785,2.26156,2.20633,2.15231,2.0996599999999996,2.04858,1.9993,1.95209,1.90727,1.8652099999999998,1.82638,1.7913,1.7606099999999998,1.7350700000000001,1.71555,1.70308,1.69878,1.7038200000000001,1.71931,1.74607,1.7843200000000001,1.83323,1.8906599999999998,1.9530900000000002,2.01605,2.07496,2.12603,2.16679,2.19614,2.2141,2.22138,2.21904,2.2082599999999997,2.19018,2.16585,2.13617,2.10193,2.06379,2.02232,1.97797,1.93114,1.88218,1.8313400000000002,1.77888,1.725,1.66987,1.61364,1.55644,1.49837,1.43955,1.38005,1.31996,1.2593299999999998,1.19823,1.13671,1.07482,1.01261,0.95011,0.88736,0.8244,0.76126,0.69798,0.63456,0.57106,0.50749,0.44388,0.38025,0.31664000000000003,0.25306,0.18955,0.12612,0.06282,-0.00033999999999999997,-0.06332,-0.12609,-0.18861,-0.25085,-0.31277,-0.37432,-0.43545,-0.4961,-0.5562199999999999,-0.61574,-0.67457,-0.73264,-0.78984,-0.84605,-0.90115,-0.9549799999999999,-1.00736,-1.05809,-1.10691,-1.15355,-1.19765,-1.23881,-1.27654,-1.31027,-1.33931,-1.36286,-1.37996,-1.3895600000000001,-1.39047,-1.38153,-1.36169,-1.33031,-1.28754,-1.23471,-1.17456,-1.11114,-1.0491,-0.99285,-0.9457,-0.9095700000000001,-0.8850299999999999,-0.8717299999999999,-0.8687600000000001,-0.8749600000000001,-0.88915,-0.9102,-0.93714,-0.9690799999999999,-1.0053,-1.04518,-1.0882,-1.13391,-1.18195,-1.23201,-1.28383,-1.33718,-1.3918700000000002,E,19,-1.8968
1.13795,1.0408,0.91766,0.82378,0.7903600000000001,0.81484,0.8821100000000001,0.9778100000000001,1.0911899999999999,1.2143,1.34079,1.4648,1.57998,1.6783,1.74879,1.77656,1.74535,1.6512900000000001,1.52635,1.42903,1.39422,1.4198899999999999,1.48994,1.58911,1.7059900000000001,1.83211,1.96061,2.08494,2.19766,2.28908,2.34578,2.3504,2.28852,2.17118,2.05143,1.9848599999999998,1.9858799999999999,2.04107,2.1327700000000003,2.2469900000000003,2.37351,2.5043,2.63203,2.74864,2.84375,2.9029700000000003,2.9075900000000003,2.84235,2.72091,2.6021799999999997,2.54282,2.55356,2.61822,2.71813,2.83897,2.97017,3.10311,-3.05384,-2.94429,-2.86497,-2.83448,-2.8729299999999998,-2.98126,-3.11096,3.09108,3.08491,3.14071,-3.04555,-2.92424,-2.79082,-2.65521,-2.5270099999999998,-2.4176900000000003,-2.34293,-2.32395,-2.38095,-2.50411,-2.6278900000000003,-2.6855900000000004,-2.66607,-2.5893599999999997,-2.47707,-2.34544,-2.20675,-2.0719,-1.95295,-1.86589,-1.83283,-1.8775,-1.9971,-2.12692,-2.19064,-2.17204,-2.09239,-1.9755,-1.83928,-1.6974200000000002,-1.56257,-1.44943,-1.37815,-1.3753600000000001,-1.46012,-1.59894,-1.70167,-1.7168900000000002,-1.6560400000000002,-1.54665,-1.41111,-1.26613,-1.12637,-1.00826,-0.93409,-0.9333799999999999,-1.02567,-1.16814,-1.26156,-1.2606700000000002,-1.18426,-1.06241,-0.91846,-0.77045,-0.6358,-0.53618,-0.50165,-0.56282,-0.70252,-0.82024,-0.84124,-0.77463,-0.6541399999999999,-0.50747,-0.35589,-0.21980999999999998,-0.12489000000000001,-0.10627,-0.19287,-0.34164,-0.43393999999999994,-0.41896000000000005,-0.3235,-0.18406,-0.02845,0.11974000000000001,0.23371,0.27675,0.21072,0.06122999999999999,-0.04557,-0.03814,0.05836,0.20257,0.36249000000000003,0.51031,0.6131300000000001,0.62644,0.5193800000000001,0.36705,0.30793000000000004,0.366,0.49663999999999997,0.6579699999999999,0.81658,0.93678,0.97062,0.87602,0.7179399999999999,0.65217,0.71291,0.8506,1.01778,1.1754,1.2792,1.27136,1.13179,0.99574,0.99519,1.10709,1.2718,1.4410399999999999,1.56636,1.58447,1.45614,1.30835,1.30135,1.41733,1.5885200000000002,1.7587099999999998,1.8688099999999999,1.8446900000000002,1.6827900000000002,1.57715,1.6327,1.7875900000000002,1.9694,2.11288,2.13722,1.9950900000000003,1.85808,1.8921299999999999,2.0451200000000003,E,19,-2.2883
