time,phi
11540,2.4123524065688144
11550,2.406368947860384
11560,2.400187496832331
11570,2.3938261689559104
11580,2.3873040135744454
11590,2.3806409280161565
11600,2.3738575602567917
11610,2.3669752011481675
11620,2.360015667491743
11630,2.353001177475003
11640,2.3459542201928003
11650,2.3388974211373954
11660,2.331853405652575
11670,2.3248446624041215
11680,2.317893408918401
11690,2.31102146118302
11700,2.304250109190917
11710,2.297600000146926
11720,2.291091030850764
11730,2.284742250531296
11740,2.278571775143542
11750,2.2725967138625776
11760,2.266833108227434
11770,2.2612958841131188
11780,2.2559988164485696
11790,2.2509545063600753
11800,2.246174370209251
11810,2.2416686398160097
11820,2.2374463730125513
11830,2.2335154735649536
11840,2.2298827194237876
11850,2.2265537982225028
11860,2.2235333489292755
11870,2.2208250085711216
11880,2.2184314629844666
11890,2.216354500599915
11900,2.2145950683366156
11910,2.213153328759499
11920,2.2120287177371267
11930,2.211220001925834
11940,2.2107253354943888
11950,2.210542315590354
11960,2.2106680361328004
11970,2.2110991395946247
11980,2.2118318665104564
11990,2.212862102512339
12000,2.214185422754695
12010,2.215797133642466
12020,2.217692311821807
12030,2.2198658404316376
12040,2.2223124426470595
12050,2.2250267125725913
12060,2.228003143564896
12070,2.2312361540816754
12080,2.234720111166236
12090,2.238449351686443
12100,2.2424182014527845
12110,2.246620992343674
12120,2.2510520775672207
12130,2.2557058451879612
12140,2.2605767300448316
12150,2.2656592241832056
12160,2.2709478859195027
12170,2.2764373476518
12180,2.282122322524386
12190,2.2879976100483304
12200,2.29405810077413
12210,2.300298780106398
12220,2.3067147313445253
12230,2.313301138027282
12240,2.320053285653551
12250,2.326966562845822
12260,2.3340364620177336
12270,2.341258579601892
12280,2.3486286158894054
12290,2.3561423745280683
12300,2.3637957617219243
12310,2.371584785170988
12320,2.3795055527862727
12330,2.3875542712118656
12340,2.3957272441826984
12350,2.4040208707437465
12360,2.4124316433537794
12370,2.4209561458943427
12380,2.429591051602453
12390,2.438333120943445
12400,2.447179199438598
12410,2.456126215460464
12420,2.4651711780073366
12430,2.474311174466887
12440,2.4835433683777834
12450,2.492864997196975
12460,2.502273370079295
12470,2.511765865675154
12480,2.521339929951265
12490,2.530993074038594
12500,2.5407228721111017
12510,2.5505269592982316
12520,2.5604030296335862
12530,2.5703488340417637
12540,2.5803621783649198
12550,2.5904409214302353
12560,2.600582973159165
12570,2.610786292719043
12580,2.621048886717365
12590,2.6313688074388595
12600,2.641744151125246
12610,2.652173056297426
12620,2.6626537021196905
12630,2.6731843068054126
12640,2.683763126063571
12650,2.694388451585366
12660,2.7050586095701017
12670,2.715771959289442
12680,2.7265268916890926
12690,2.7373218280269156
12700,2.748155218546433
12710,2.759025541184657
12720,2.7699313003131563
12730,2.780871025511243
12740,2.7918432703701566
12750,2.802846611327106
12760,2.8138796465280382
12770,2.8249409947179704
12780,2.8360292941577616
12790,2.8471432015661624
12800,2.8582813910860136
12810,2.869442553273456
12820,2.8806253941090247
12830,2.8918286340295025
12840,2.9030510069794286
12850,2.9142912594811534
12860,2.9255481497223395
12870,2.9368204466598358
12880,2.948106929138836
12890,2.9594063850262597
12900,2.9707176103572923
12910,2.9820394084940385
12920,2.993370589295239
12930,3.004709968296018
12940,3.0160563658966333
12950,3.0274086065592014
12960,3.038765518011381
12970,3.050125930456005
12980,3.0614886757856454
12990,3.072852586801108
13000,3.084216496432853
13010,3.09557923696434
13020,3.1069396392562885
13030,3.118296531970862
13040,3.129648740794766
13050,3.1409950876602575
13060,-3.130850917216527
13070,-3.119519847403417
13080,-3.1081982041210394
13090,-3.0968871883219204
13100,-3.0855880086746836
13110,-3.074301882376852
13120,-3.063030035976881
13130,-3.051773706206454
13140,-3.0405341408241076
13150,-3.029312599471228
13160,-3.0181103545414922
13170,-3.006928692064823
13180,-2.995768912606945
13190,-2.984632332185624
13200,-2.9735202832046803
13210,-2.962434115406899
13220,-2.951375196846919
13230,-2.9403449148852343
13240,-2.9293446772044187
13250,-2.9183759128486915
13260,-2.9074400732879493
13270,-2.896538633507382
13280,-2.885673093123788
13290,-2.8748449775296976
13300,-2.8640558390664026
13310,-2.8533072582269776
13320,-2.8426008448903555
13330,-2.831938239587497
13340,-2.8213211148006674
13350,-2.8107511762967907
13360,-2.8002301644958094
13370,-2.789759855874921
13380,-2.7793420644095033
13390,-2.7689786430514625
13400,-2.758671485245646
13410,-2.7484225264848656
13420,-2.7382337459039556
13430,-2.7281071679131537
13440,-2.718044863870938
13450,-2.7080489537962684
13460,-2.698121608119991
13470,-2.6882650494749103
13480,-2.6784815545238048
13490,-2.668773455824323
13500,-2.6591431437294073
13510,-2.649593068321483
13520,-2.640125741378245
13530,-2.6307437383673964
13540,-2.621449700467167
13550,-2.612246336608843
13560,-2.6031364255368796
13570,-2.5941228178814435
13580,-2.585208438237397
13590,-2.5763962872428516
13600,-2.567689443649388
13610,-2.559091066374955
13620,-2.5506043965292076
13630,-2.5422327593997065
13640,-2.533979566385899
13650,-2.5258483168661665
13660,-2.5178425999814267
13670,-2.509966096316799
13680,-2.502222579460705
13690,-2.4946159174184053
13700,-2.4871500738544396
13710,-2.4798291091356472
13720,-2.4726571811434517
13730,-2.4656385458208434
13740,-2.4587775574160053
13750,-2.452078668380785
13760,-2.445546428878216
13770,-2.439185485849015
13780,-2.43300058158251
13790,-2.426996551732649
13800,-2.4211783227148023
13810,-2.415550908413872
13820,-2.4101194061288727
13830,-2.404888991673693
13840,-2.399864913548213
13850,-2.3950524860884435
13860,-2.3904570814989548
13870,-2.386084120665677
13880,-2.3819390626423473
13890,-2.3780273926995847
13900,-2.3743546088219887
13910,-2.3709262065360375
13920,-2.367747661950119
13930,-2.3648244128880793
13940,-2.3621618379995337
13950,-2.3597652337342527
13960,-2.3576397890745304
13970,-2.3557905579290965
13980,-2.354222429105203
13990,-2.352940093792538
14000,-2.351948010514047
14010,-2.351250367525022
14020,-2.350851042673451
14030,-2.3507535607719143
14040,-2.350961048574644
14050,-2.3514761875029024
14060,-2.352301164317588
14070,-2.3534376199998994
14080,-2.3548865971684667
14090,-2.356648486434072
14100,-2.3587229721698204
14110,-2.3611089782541845
14120,-2.363804614424856
14130,-2.366807123960835
14140,-2.3701128334859702
14150,-2.373717105756457
14160,-2.3776142963542792
14170,-2.381797715254794
14180,-2.386259594265948
14190,-2.390991061345391
14200,-2.395982122786596
14210,-2.4012216542229394
14220,-2.4066974013271922
14230,-2.4123959909814423
14240,-2.418302953558624
14250,-2.4244027567923974
14260,-2.4306788515192523
14270,-2.437113729359138
14280,-2.443688992163757
14290,-2.4503854328115438
14300,-2.4571831266729203
14310,-2.4640615328173645
14320,-2.470999603794253
14330,-2.4779759026014436
14340,-2.4849687252679167
14350,-2.4919562273271914
14360,-2.498916552353031
14370,-2.505827960672691
14380,-2.5126689563680933
14390,-2.519418410722044
14400,-2.5260556803629
14410,-2.5325607185028063
14420,-2.5389141778456645
14430,-2.5450975039539423
14440,-2.5510930180996483
14450,-2.556883988875206
14460,-2.5624546920954363
14470,-2.5677904587735867
14480,-2.572877711194505
14490,-2.577703987329705
14500,-2.5822579540369404
14510,-2.5865294096568685
14520,-2.5905092767590854
14530,-2.5941895858981265
14540,-2.5975634513172685
14550,-2.60062503958546
14560,-2.6033695321727217
14570,-2.605793082964825
14580,-2.6078927716923523
14590,-2.6096665542059116
14600,-2.6111132104720345
14610,-2.6122322910965803
14620,-2.613024063107654
14630,-2.6134894556510653
14640,-2.61363000617084
14650,-2.61344780756743
14660,-2.6129454567488692
14670,-2.6121260049165875
14680,-2.61099290985897
14690,-2.609549990462755
14700,-2.607801383595413
14710,-2.605751503460956
14720,-2.603405003487133
14730,-2.6007667407635675
14740,-2.5978417430177276
14750,-2.594635178088352
14760,-2.591152325833675
14770,-2.5873985523939638
14780,-2.5833792867141065
14790,-2.5790999992217514
14800,-2.5745661825493276
14810,-2.5697833341838003
14820,-2.5647569409257525
14830,-2.5594924650390154
14840,-2.5539953319732698
14850,-2.548270919544451
14860,-2.5423245484612194
14870,-2.536161474089926
14880,-2.529786879355234
14890,-2.523205868678689
14900,-2.51642346286288
14910,-2.5094445948343576
14920,-2.50227410616398
14930,-2.4949167442888585
14940,-2.487377160365443
14950,-2.4796599076884958
14960,-2.4717694406157342
14970,-2.4637101139427036
14980,-2.4554861826770216
14990,-2.447101802165423
15000,-2.4385610285310877
15010,-2.4298678193825416
15020,-2.4210260347589374
15030,-2.4120394382798214
15040,-2.402911698470546
15050,-2.3936463902372895
15060,-2.384246996468253
15070,-2.374716909739984
15080,-2.365059434109964
15090,-2.355277786978606
15100,-2.3453751010056303
15110,-2.335354426067464
15120,-2.325218731243813
15130,-2.3149709068229507
15140,-2.3046137663165065
15150,-2.2941500484756707
15160,-2.2835824193017578
15170,-2.272913474044993
15180,-2.2621457391862134
15190,-2.251281674396933
15200,-2.2403236744738764
15210,-2.2292740712447054
15220,-2.2181351354421923
15230,-2.2069090785445655
15240,-2.1955980545802105
15250,-2.1842041618952512
15260,-2.1727294448829113
15270,-2.161175895673833
15280,-2.1495454557868077
15290,-2.1378400177395918
15300,-2.126061426619711
15310,-2.114211481615305
15320,-2.10229193750625
15330,-2.090304506115909
15340,-2.0782508577239973
15350,-2.066132622441137
15360,-2.053951391545766
15370,-2.041708718784144
15380,-2.029406121634253
15390,-2.0170450825344477
15400,-2.004627050077741
15410,-1.9921534401726635
15420,-1.9796256371716427
15430,-1.967044994967877
15440,-1.9544128380616947
15450,-1.9417304625973943
15460,-1.9289991373715711
15470,-1.9162201048139331
15480,-1.9033945819416103
15490,-1.8905237612879568
15500,-1.877608811806839
15510,-1.8646508797533887
15520,-1.851651089542202
15530,-1.838610544583939
15540,-1.8255303281012751
15550,-1.8124115039251414
15560,-1.7992551172721707
15570,-1.7860621955042575
15580,-1.7728337488711214
15590,-1.7595707712367499
15600,-1.746274240790579
15610,-1.7329451207442559
15620,-1.719584360014815
15630,-1.7061928938950783
15640,-1.69277164471208
15650,-1.679321522474302
15660,-1.6658434255084922
15670,-1.6523382410868186
15680,-1.6388068460451122
15690,-1.625250107392926
15700,-1.6116688829161352
15710,-1.598064021772789
15720,-1.5844363650829167
15730,-1.5707867465129783
15740,-1.5571159928556462
15750,-1.5434249246055918
15760,-1.5297143565319506
15770,-1.5159850982481247
15780,-1.5022379547795859
15790,-1.488473727130334
15800,-1.4746932128486596
15810,-1.460897206592863
15820,-1.44708650069758
15830,-1.4332618857413575
15840,-1.4194241511161343
15850,-1.4055740855992722
15860,-1.3917124779287977
15870,-1.3778401173825048
15880,-1.3639577943615886
15890,-1.350066300979473
15900,-1.336166431656513
15910,-1.3222589837212506
15920,-1.3083447580189262
15930,-1.2944245595279402
15940,-1.2804991979849896
15950,-1.2665694885196042
15960,-1.2526362522988286
15970,-1.2387003171828093
15980,-1.224762518392062
15990,-1.2108236991872163
16000,-1.1968847115620505
16010,-1.182946416950653
16020,-1.1690096869495699
16030,-1.155075404055816
16040,-1.1411444624216638
16050,-1.1272177686271379
16060,-1.1132962424711836
16070,-1.0993808177824973
16080,-1.0854724432510465
16090,-1.0715720832813356
16100,-1.057680718868509
16110,-1.0437993484984207
16120,-1.0299289890728358
16130,-1.0160706768609695
16140,-1.0022254684786114
16150,-0.9883944418961215
16160,-0.9745786974766353
16170,-0.9607793590458518
16180,-0.9469975749948345
16190,-0.933234519417297
16200,-0.9194913932828962
16210,-0.9057694256481104
16220,-0.8920698749063232
16230,-0.8783940300787962
16240,-0.8647432121482567
16250,-0.8511187754368882
16260,-0.8375221090305587
16270,-0.8239546382511774
16280,-0.8104178261791228
16290,-0.7969131752277333
16300,-0.7834422287719041
16310,-0.7700065728328784
16320,-0.7566078378213633
16330,-0.7432477003411456
16340,-0.7299278850554081
16350,-0.7166501666179855
16360,-0.7034163716718109
16370,-0.6902283809168233
16380,-0.6770881312496004
16390,-0.663997617976982
16400,-0.6509588971059078
16410,-0.6379740877116671
16420,-0.6250453743866875
16430,-0.612175009771908
16440,-0.5993653171726677
16450,-0.5866186932609092
16460,-0.5739376108653124
16470,-0.5613246218507619
16480,-0.5487823600882967
16490,-0.5363135445163719
16500,-0.5239209822938998
16510,-0.5116075720450974
16520,-0.49937630719566195
16530,-0.4872302793991936
16540,-0.47517268205210167
16550,-0.4632068138944229
16560,-0.45133608269306696
16570,-0.43956400900294107
16580,-0.4278942300002018
16590,-0.4163305033804878
16600,-0.4048767113134288
16610,-0.3935368644429231
16620,-0.3823151059206577
16630,-0.3712157154580478
16640,-0.3602431133791866
16650,-0.349401864654485
16660,-0.33869668289140437
16670,-0.32813243425501737
16680,-0.31771414128702635
16690,-0.30744698658728936
16700,-0.2973363163167949
16710,-0.28738764347536805
16720,-0.27760665090110415
16730,-0.26799919393159316
16740,-0.25857130265935985
16750,-0.24932918370554524
16760,-0.24027922142668634
16770,-0.23142797845944438
16780,-0.22278219549727066
16790,-0.2143487901812789
16800,-0.20613485497499925
16810,-0.19814765387923108
16820,-0.19039461782897654
16830,-0.18288333859942674
16840,-0.17562156103237098
16850,-0.16861717337833648
16860,-0.16187819553344124
16870,-0.15541276493368855
16880,-0.14922911985357162
16890,-0.14333557984087353
16900,-0.13774052300600406
16910,-0.13245235987278708
16920,-0.12747950348912654
16930,-0.12283033549140336
16940,-0.11851316781689701
16950,-0.11453619976525571
16960,-0.11090747012451597
16970,-0.10763480410094442
16980,-0.10472575482677084
16990,-0.10218753926749884
17000,-0.10002696841275606
17010,-0.09825037171340435
17020,-0.09686351582453336
17030,-0.09587151783048402
17040,-0.09527875326519769
17050,-0.09508875939946138
17060,-0.09530413444570729
17070,-0.09592643352966111
17080,-0.09695606249381145
17090,-0.09839217082650302
17100,-0.10023254524690413
17110,-0.10247350571291985
17120,-0.10510980584725274
17130,-0.10813453998547212
17140,-0.11153905922684863
17150,-0.11531289900037442
17160,-0.11944372073082335
17170,-0.12391727018906724
17180,-0.12871735502447804
17190,-0.13382584379462586
17200,-0.13922268852155378
17210,-0.1448859724120578
17220,-0.15079198388455659
17230,-0.15691531745644058
17240,-0.1632290013789864
17250,-0.1697046511841819
17260,-0.17631264755702888
17270,-0.18302233620039615
17280,-0.18980224665221065
17290,-0.1966203263819789
17300,-0.20344418596847327
17310,-0.2102413507714632
17320,-0.2169795142793182
17330,-0.22362678825428411
17340,-0.23015194491165453
17350,-0.2365246466514086
17360,-0.2427156592951902
17370,-0.24869704534370923
17380,-0.2544423344294814
17390,-0.2599266688632202
17400,-0.26512692292370627
17410,-0.2700217952862612
17420,-0.2745918746929321
17430,-0.27881967961193327
17440,-0.28268967319457894
17450,-0.28618825530121866
17460,-0.28930373372640916
17470,-0.29202627700662664
17480,-0.29434785134536773
17490,-0.29626214424876823
17500,-0.2977644774411933
17510,-0.2988517115377591
17520,-0.2995221448034271
17530,-0.29977540814006953
17540,-0.29961235822689525
17550,-0.2990349705076928
17560,-0.2980462334807544
17570,-0.29665004551259233
17580,-0.2948511151713312
17590,-0.29265486586496847
17600,-0.2900673453769811
17610,-0.2870951407190957
17620,-0.2837452985693909
17630,-0.28002525143329376
17640,-0.27594274955478726
17650,-0.27150579851409345
17660,-0.2667226023746897
17670,-0.26160151218502986
17680,-0.2561509795969367
17690,-0.2503795153314757
17700,-0.2442956522024409
17710,-0.2379079123956939
17720,-0.23122477869798116
17730,-0.22425466937011423
17740,-0.21700591636531236
17750,-0.20948674660300673
17760,-0.20170526602057642
17770,-0.19366944613954834
17780,-0.18538711289810966
17790,-0.17686593751779675
17800,-0.16811342918855182
17810,-0.15913692937259094
17820,-0.14994360754347302
17830,-0.1405404581921924
17840,-0.13093429894688097
17850,-0.12113176966671682
17860,-0.11113933238381439
17870,-0.100963271979196
17880,-0.09060969749039459
17890,-0.08008454395881869
17900,-0.06939357473475549
17910,-0.05854238416681289
17920,-0.04753640061074718
17930,-0.03638088970003889
17940,-0.02508095782730258
17950,-0.013641555791695698
17960,-0.002067482572976491
17970,0.009636610802209778
17980,0.021466217331806897
17990,0.0334169700736164
18000,0.045484638166852526
18010,0.05766512285931645
18020,0.06995445355672279
18030,0.08234878390822015
18040,0.09484438793994124
18050,0.10743765624647318
18060,0.12012509224841902
18070,0.13290330852271415
18080,0.14576902321103397
18090,0.15871905651047208
18100,0.17175032724965797
18110,0.1848598495525997
18120,0.19804472959178104
18130,0.21130216243137948
18140,0.2246294289609066
18150,0.2380238929190901
18160,0.2514829980074017
18170,0.2650042650922903
18180,0.27858528949488065
18190,0.29222373836666354
18200,0.305917348149495
18210,0.3196639221180656
18220,0.33346132800286793
18230,0.347307495691592
18240,0.3612004150068017
18250,0.37513813355769204
18260,0.3891187546636914
18270,0.40314043534765426
18280,0.41720138439638155
18290,0.43129986048621854
18300,0.44543417037148786
18310,0.4596026671335482
18320,0.47380374848829077
18330,0.48803585514993447
18340,0.5022974692490105
18350,0.5165871128024826
18360,0.5309033462339887
18370,0.5452447669422491
18380,0.559610007915731
18390,0.5739977363917144
18400,0.5884066525579639
18410,0.6028354882952546
18420,0.6172830059590635
18430,0.6317479971987865
18440,0.6462292818128949
18450,0.6607257066384993
18460,0.6752361444738366
18470,0.6897594930322496
18480,0.7042946739262714
18490,0.7188406316804848
18500,0.733396332771861
18510,0.7479607646963304
18520,0.7625329350603914
18530,0.7771118706965854
18540,0.7916966168017223
18550,0.8062862360967737
18560,0.8208798080073849
18570,0.8354764278639981
18580,0.8500752061206065
18590,0.8646752675911963
18600,0.8792757507029629
18610,0.8938758067654151
18620,0.9084745992545114
18630,0.9230713031109951
18640,0.9376651040521277
18650,0.9522551978960331
18660,0.9668407898978939
18670,0.9814210940972636
18680,0.995995332675772
18690,1.010562735324524
18700,1.0251225386205076
18710,1.0396739854113437
18720,1.054216324207723
18730,1.0687488085828913
18740,1.0832706965785561
18750,1.0977812501165958
18760,1.1122797344159703
18770,1.1267654174142312
18780,1.141237569193047
18790,1.1556954614071584
18800,1.1701383667161924
18810,1.1845655582187589
18820,1.1989763088882683
18830,1.213369891009906
18840,1.2277455756182
18850,1.2421026319346231
18860,1.256440326804672
18870,1.2707579241338578
18880,1.2850546843220523
18890,1.2993298636956194
18900,1.3135827139367682
18910,1.3278124815095527
18920,1.3420184070819432
18930,1.3561997249433835
18940,1.3703556624172455
18950,1.3844854392675825
18960,1.3985882670995746
18970,1.4126633487530513
18980,1.426709877688462
18990,1.4407270373646612
19000,1.4547140006078576
19010,1.4686699289710627
19020,1.48259397208337
19030,1.4964852669883686
19040,1.510342937470993
19050,1.524166093372087
19060,1.5379538298899478
19070,1.5517052268680933
19080,1.565419348068493
19090,1.5790952404294651
19100,1.592731933307441
19110,1.6063284377017708
19120,1.6198837454617303
19130,1.6333968284748628
19140,1.6468666378357826
19150,1.6602921029945337
19160,1.6736721308835922
19170,1.6870056050225721
19180,1.7002913845996814
19190,1.7135283035289592
19200,1.7267151694823053
19210,1.7398507628953013
19220,1.7529338359458073
19230,1.76596311150431
19240,1.778937282054986
19250,1.791855008586439
19260,1.804714919451065
19270,1.8175156091920048
19280,1.8302556373366403
19290,1.8429335271556098
19300,1.8555477643863216
19310,1.868096795919983
19320,1.8805790284511708
19330,1.8929928270890288
19340,1.9053365139292067
19350,1.9176083665857242
19360,1.9298066166820114
19370,1.941929448300458
19380,1.95397499638991
19390,1.9659413451306582
19400,1.977826526256616
19410,1.9896285173345243
19420,2.00134524000022
19430,2.0129745581521994
19440,2.0245142761029675
19450,2.0359621366889127
19460,2.047315819339787
19470,2.0585729381092013
19480,2.069731039667957
19490,2.0807876012624886
19500,2.0917400286411905
19510,2.102585653951975
19520,2.113321733615058
19530,2.1239454461756666
19540,2.1344538901421757
19550,2.14484408181607
19560,2.1551129531211126
19570,2.165257349440213
19580,2.1752740274697047
19590,2.1851596531020943
19600,2.194910799349849
19610,2.2045239443244333
19620,2.213995469286629
19630,2.2233216567861676
19640,2.2324986889109093
19650,2.241522645668197
19660,2.2503895035236336
19670,2.259095134125419
19680,2.2676353032454575
19690,2.2760056699718545
19700,2.2842017861910513
19710,2.292219096401789
19720,2.300052937907308
19730,2.3076985414367175
19740,2.3151510322512854
19750,2.3224054317964926
19760,2.329456659966091
19770,2.3362995380500453
19780,2.342928792444097
19790,2.349339059204768
19800,2.355524889539782
19810,2.3614807563301716
19820,2.367201061786516
19830,2.372680146347873
19840,2.3779122989377446
19850,2.3828917686967843
19860,2.387612778316671
19870,2.392069539103408
19880,2.3962562679010335
19890,2.400167206007971
19900,2.40379664021771
19910,2.4071389261127987
19920,2.4101885137357564
19930,2.41293997575208
19940,2.415388038208463
19950,2.4175276139731365
19960,2.419353838924375
19970,2.420862110927025
19980,2.422048131605034
19990,2.422907950879701
