time,phi
27430,2.406025748473559
27440,2.3982451878170186
27450,2.390291063048672
27460,2.382197332456249
27470,2.373999082640799
27480,2.3657322559111993
27490,2.357433360312597
27500,2.3491391680113733
27510,2.3408864082032226
27520,2.332711460922001
27530,2.324650058092194
27540,2.3167369978892625
27550,2.309005877966885
27560,2.301488852408719
27570,2.2942164164060186
27580,2.2872172216997493
27590,2.2805179248086027
27600,2.2741430690437157
27610,2.26811500033405
27620,2.2624538159934087
27630,2.257177344782071
27640,2.252301155974347
27650,2.2478385946491777
27660,2.2438008400762115
27670,2.2401969838685702
27680,2.2370341245034067
27690,2.2343174748554544
27700,2.232050479527641
27710,2.2302349389757423
27720,2.228871137690783
27730,2.2279579740044677
27740,2.227493089402538
27750,2.227472995554283
27760,2.2278931975819862
27770,2.2287483123929297
27780,2.230032181172448
27790,2.2317379753852538
27800,2.233858295851756
27810,2.2363852646556763
27820,2.23931060979953
27830,2.2426257426570606
27840,2.246321828378446
27850,2.2503898494876795
27860,2.254820662974534
27870,2.2596050512286645
27880,2.264733767193392
27890,2.2701975741339333
27900,2.275987280421635
27910,2.282093769734185
27920,2.288508027063578
27930,2.2952211609104087
27940,2.3022244220261894
27950,2.3095092190459248
27960,2.3170671313321094
27970,2.3248899193293306
27980,2.332969532706425
27990,2.341298116541075
28000,2.3498680157802077
28010,2.358671778188878
28020,2.367702155980599
28030,2.3769521063035093
28040,2.3864147907393827
28050,2.3960835739563398
28060,2.4059520216411836
28070,2.416013897823586
28080,2.4262631616918027
28090,2.4366939639881697
28100,2.447300643062277
28110,2.4580777206503375
28120,2.4690198974408277
28130,2.4801220484788837
28140,2.4913792184551373
28150,2.5027866169185975
28160,2.5143396134477634
28170,2.526033732809332
28180,2.5378646501295985
28190,2.5498281860998535
28200,2.5619203022337365
28210,2.5741370961915715
28220,2.586474797184121
28230,2.598929761465908
28240,2.611498467926304
28250,2.6241775137848165
28260,2.6369636103955334
28270,2.6498535791643603
28280,2.6628443475815655
28290,2.6759329453711858
28300,2.689116500757999
28310,2.7023922368520816
28320,2.7157574681503553
28330,2.729209597154026
28340,2.7427461111003932
28350,2.756364578807172
28360,2.7700626476271513
28370,2.7838380405108234
28380,2.797688553174403
28390,2.8116120513705245
28400,2.8256064682588056
28410,2.8396698018733857
28420,2.8538001126844956
28430,2.8679955212511
28440,2.8822542059616434
28450,2.896574400859937
28460,2.9109543935532596
28470,2.9253925231997693
28480,2.93988717857238
28490,2.9544367961963
28500,2.969039858557498
28510,2.9836948923794253
28520,2.9984004669653865
28530,3.013155192604028
28540,3.027957719035485
28550,3.0428067339758087
28560,3.057700961697355
28570,3.072639161662915
28580,3.087620127211423
28590,3.1026426842931625
28600,3.1177056902524662
28610,3.1328080326559733
28620,-3.1352366790150086
28630,-3.1200588857323015
28640,-3.104844923044349
28650,-3.0895957933653206
28660,-3.0743124741252292
28670,-3.0589959187050644
28680,-3.043647057338009
28690,-3.028266797978147
28700,-3.0128560271380214
28710,-2.997415610696341
28720,-2.981946394677091
28730,-2.9664492060012453
28740,-2.950924853212228
28750,-2.9353741271762384
28760,-2.919797801758488
28770,-2.904196634476376
28780,-2.8885713671305795
28790,-2.8729227264149864
28800,-2.857251424506386
28810,-2.8415581596347663
28820,-2.8258436166350607
28830,-2.810108467481129
28840,-2.794353371802747
28850,-2.7785789773863385
28860,-2.7627859206601535
28870,-2.7469748271645753
28880,-2.7311463120082116
28890,-2.715300980310397
28900,-2.6994394276307117
28910,-2.683562240386105
28920,-2.6676699962561807
28930,-2.65176326457719
28940,-2.6358426067252507
28950,-2.619908576489307
28960,-2.603961720434304
28970,-2.5880025782550593
28980,-2.572031683121284
28990,-2.5560495620141923
29000,-2.5400567360551305
29010,-2.524053720826636
29020,-2.508041026686335
29030,-2.49201915907406
29040,-2.475988618812578
29050,-2.4599499024022884
29060,-2.4439035023102575
29070,-2.427849907253941
29080,-2.4117896024799332
29090,-2.3957230700380814
29100,-2.3796507890512935
29110,-2.3635732359813613
29120,-2.3474908848911116
29130,-2.331404207703201
29140,-2.3153136744558553
29150,-2.2992197535558594
29160,-2.2831229120290875
29170,-2.2670236157688746
29180,-2.2509223297825205
29190,-2.2348195184362054
29200,-2.2187156456986155
29210,-2.202611175383555
29220,-2.186506571391832
29230,-2.1704022979527067
29240,-2.1542988198651676
29250,-2.138196602739344
29260,-2.1220961132383196
29270,-2.1059978193206392
29280,-2.0899021904837993
29290,-2.073809698009007
29300,-2.0577208152075
29310,-2.0416360176687247
29320,-2.0255557835106694
29330,-2.0094805936326567
29340,-1.9934109319708986
29350,-1.9773472857571326
29360,-1.9612901457806506
29370,-1.9452400066540465
29380,-1.9291973670830147
29390,-1.9131627301405338
29400,-1.8971366035457835
29410,-1.8811194999481446
29420,-1.8651119372166483
29430,-1.8491144387352438
29440,-1.833127533704268
29450,-1.8171517574485065
29460,-1.801187651732254
29470,-1.7852357650817887
29480,-1.7692966531156884
29490,-1.7533708788834315
29500,-1.7374590132127423
29510,-1.7215616350661498
29520,-1.705679331907248
29530,-1.6898127000771672
29540,-1.6739623451817727
29550,-1.6581288824901386
29560,-1.6423129373448548
29570,-1.6265151455847506
29580,-1.610736153980637
29590,-1.5949766206846985
29600,-1.5792372156941807
29610,-1.5635186213300547
29620,-1.5478215327313547
29630,-1.532146658365927
29640,-1.5164947205583423
29650,-1.5008664560357676
29660,-1.4852626164926137
29670,-1.4696839691748178
29680,-1.4541312974846496
29690,-1.4386054016069665
29700,-1.423107099157884
29710,-1.407637225856864
29720,-1.3921966362232678
29730,-1.3767862042984638
29740,-1.3614068243946187
29750,-1.346059411871362
29760,-1.330744903941545
29770,-1.3154642605073792
29780,-1.3002184650282869
29790,-1.2850085254218513
29800,-1.2698354749993106
29810,-1.2547003734370983
29820,-1.2396043077859953
29830,-1.224548393519518
29840,-1.2095337756232347
29850,-1.1945616297267632
29860,-1.1796331632802806
29870,-1.164749616777432
29880,-1.1499122650266074
29890,-1.1351224184726239
29900,-1.1203814245709194
29910,-1.1056906692164472
29920,-1.0910515782295236
29930,-1.0764656189009665
29940,-1.0619343015989273
29950,-1.047459181439894
29960,-1.0330418600264155
29970,-1.0186839872541675
29980,-1.0043872631910324
29990,-0.9901534400309469
30000,-0.975984324125301
30010,-0.9618817780947415
30020,-0.9478477230242546
30030,-0.9338841407444384
30040,-0.9199930762018895
30050,-0.9061766399216244
30060,-0.8924370105644416
30070,-0.8787764375820873
30080,-0.8651972439730266
30090,-0.8517018291415217
30100,-0.8382926718626008
30110,-0.8249723333553253
30120,-0.81174346046656
30130,-0.7986087889671809
30140,-0.7855711469623405
30150,-0.7726334584170103
30160,-0.7597987467975648
30170,-0.7470701388296017
30180,-0.7344508683715454
30190,-0.7219442804028018
30200,-0.7095538351243355
30210,-0.6972831121684853
30220,-0.68513581491362
30230,-0.6731157748978341
30240,-0.6612269563242602
30250,-0.6494734606487267
30260,-0.6378595312383628
30270,-0.6263895580873304
30280,-0.6150680825731102
30290,-0.6038998022336268
30300,-0.5928895755419654
30310,-0.5820424266514045
30320,-0.5713635500789789
30330,-0.5608583152906963
30340,-0.5505322711458113
30350,-0.5403911501511787
30360,-0.5304408724695523
30370,-0.5206875496177561
30380,-0.5111374877818098
30390,-0.5017971906663228
30400,-0.49267336178467247
30410,-0.48377290608463447
30420,-0.4751029307911312
30430,-0.46667074533362257
30440,-0.4584838602103039
30450,-0.45054998462471113
30460,-0.4428770227125969
30470,-0.43547306815805187
30480,-0.42834639697794485
30490,-0.4215054582329573
30500,-0.4149588624020592
30510,-0.408715367135491
30520,-0.4027838600796113
30530,-0.39717333844585845
30540,-0.3918928849762436
30550,-0.3869516399400588
30560,-0.38235876878184716
30570,-0.3781234250304009
30580,-0.3742547080739864
30590,-0.37076161540987373
30600,-0.36765298898841897
30610,-0.36493745529556965
30620,-0.3626233588550504
30630,-0.3607186888851785
30640,-0.3592309989178496
30650,-0.35816731928138273
30660,-0.357534062467118
30670,-0.3573369215442043
30680,-0.35758076195961214
30690,-0.3582695072621065
30700,-0.359406019519671
30710,-0.36099197545832934
30720,-0.36302773963336193
30730,-0.36551223624645474
30740,-0.36844282153688224
30750,-0.37181515899140644
30760,-0.3756230999234624
30770,-0.37985857225216674
30780,-0.38451148054813056
30790,-0.3895696205867552
30800,-0.39501861174048397
30810,-0.4008418505296904
30820,-0.40702048851949274
30830,-0.41353343748245075
30840,-0.42035740433560403
30850,-0.42746695780259564
30860,-0.43483462805396134
30870,-0.44243103975687637
30880,-0.4502250780453607
30890,-0.45818408593798715
30900,-0.4662740907253274
30910,-0.4744600558719598
30920,-0.4827061540785756
30930,-0.49097605637804015
30940,-0.49923323153949944
30950,-0.5074412496624338
30960,-0.5155640836816776
30970,-0.5235664025847151
30980,-0.5314138504591265
30990,-0.5390733060215708
31000,-0.5465131179982569
31010,-0.5537033125886617
31020,-0.5606157702010967
31030,-0.5672243696499261
31040,-0.573505099000292
31050,-0.5794361331921796
31060,-0.5849978794338417
31070,-0.5901729920961785
31080,-0.5949463594455153
31090,-0.5993050650129628
31100,-0.6032383267135444
31110,-0.6067374170045962
31120,-0.6097955674233411
31130,-0.6124078607850392
31140,-0.6145711141749972
31150,-0.6162837556501197
31160,-0.6175456972982742
31170,-0.6183582070047271
31180,-0.618723780960377
31190,-0.6186460186300126
31200,-0.6181295015913011
31210,-0.617179677364932
31220,-0.6158027490892005
31230,-0.6140055716520231
31240,-0.6117955546818683
31250,-0.6091805726167829
31260,-0.6061688819169022
31270,-0.6027690453590215
31280,-0.5989898632498483
31290,-0.5948403113150209
31300,-0.5903294849612473
31310,-0.5854665495663329
31320,-0.5802606964239042
31330,-0.5747211039538656
31340,-0.5688569037838523
31350,-0.5626771513092093
31360,-0.5561908003475564
31370,-0.5494066815173295
31380,-0.5423334839864888
31390,-0.5349797402568315
31400,-0.5273538136700936
31410,-0.5194638883436149
31420,-0.5113179612651253
31430,-0.5029238362978268
31440,-0.49428911986795615
31450,-0.48542121812725736
31460,-0.47632733540202055
31470,-0.4670144737584867
31480,-0.4574894335313726
31490,-0.447758814678037
31500,-0.4378290188353586
31510,-0.42770625196977435
31520,-0.41739652752315864
31530,-0.40690566996836475
31540,-0.3962393186983629
31550,-0.3854029321820485
31560,-0.3744017923280356
31570,-0.3632410090051619
31580,-0.3519255246750614
31590,-0.34046011909810386
31600,-0.3288494140792836
31610,-0.3170978782253539
31620,-0.3052098316886743
31630,-0.2931894508769384
31640,-0.28104077311121706
31650,-0.26876770121762905
31660,-0.2563740080404821
31670,-0.24386334086694542
31680,-0.23123922575525957
31690,-0.21850507176017775
31700,-0.2056641750508095
31710,-0.19271972291731274
31720,-0.1796747976639845
31730,-0.16653238038724902
31740,-0.15329535463785718
31750,-0.1399665099673063
31760,-0.1265485453590741
31770,-0.11304407254576254
31780,-0.09945561921365742
31790,-0.08578563209655592
31800,-0.07203647996099553
31810,-0.05821045648524367
31820,-0.044309783034590426
31830,-0.030336611335622883
31840,-0.016293026052266537
31850,-0.0021810472664509305
31860,0.01199736713369542
31870,0.026240319155189738
31880,0.04054596848814592
31890,0.054912530377403436
31900,0.06933827357493422
31910,0.08382151837016089
31920,0.09836063469536509
31930,0.11295404030341726
31940,0.1276001990151157
31950,0.14229761903349245
31960,0.15704485132250331
31970,0.17184048804759486
31980,0.18668316107571395
31990,0.2015715405323943
32000,0.21650433341363678
32010,0.23148028225036704
32020,0.24649816382333437
32030,0.26155678792638676
32040,0.2766549961761316
32050,0.2917916608660618
32060,0.30696568386330025
32070,0.322175995546181
32080,0.3374215537809562
32090,0.3527013429359819
32100,0.36801437293179934
32110,0.3833596783255905
32120,0.39873631742854565
32130,0.41414337145474217
32140,0.4295799437001824
32150,0.4450451587507023
32160,0.4605381617175039
32170,0.47605811749912247
32180,0.4916042100686856
32190,0.507175641785364
32200,0.5227716327289625
32210,0.5383914200566418
32220,0.5540342573807986
32230,0.5696994141671771
32240,0.5853861751523151
32250,0.6010938397794697
32260,0.6168217216522017
32270,0.6325691480048228
32280,0.648335459188954
32290,0.6641200081754622
32300,0.6799221600710756
32310,0.6957412916490063
32320,0.711576790892932
32330,0.7274280565537159
32340,0.7432944977182677
32350,0.7591755333899668
32360,0.7750705920800957
32370,0.7909791114097501
32380,0.8069005377217102
32390,0.8228343257017766
32400,0.8387799380090943
32410,0.8547368449150002
32420,0.8707045239499495
32430,0.8866824595580907
32440,0.9026701427590673
32450,0.918667070816648
32460,0.9346727469137894
32470,0.9506866798337539
32480,0.9667083836469124
32490,0.9827373774028758
32500,0.9987731848276056
32510,1.0148153340251636
32520,1.0308633571837715
32530,1.0469167902858578
32540,1.0629751728217731
32550,1.0790380475068704
32560,1.0951049600016436
32570,1.1111754586346294
32580,1.1272490941277797
32590,1.1433254193240192
32600,1.1594039889167032
32610,1.175484359180697
32620,1.191566087704802
32630,1.207648733125251
32640,1.2237318548600078
32650,1.2398150128435927
32660,1.2558977672621738
32670,1.2719796782886492
32680,1.2880603058174567
32690,1.3041392091988422
32700,1.3202159469723163
32710,1.3362900765990327
32720,1.3523611541928124
32730,1.3684287342495458
32740,1.3844923693746907
32750,1.4005516100085915
32760,1.4166060041493356
32770,1.432655097072856
32780,1.4486984310499975
32790,1.4647355450602384
32800,1.4807659745017767
32810,1.4967892508976623
32820,1.5128049015976681
32830,1.528812449475571
32840,1.5448114126215164
32850,1.560801304029125
32860,1.5767816312769942
32870,1.592751896204236
32880,1.608711594579683
32890,1.6246602157643821
32900,1.6405972423669857
32910,1.6565221498916343
32920,1.6724344063779157
32930,1.6883334720324652
32940,1.7042187988517652
32950,1.7200898302356775
32960,1.7359460005912308
32970,1.7517867349261687
32980,1.7676114484317382
32990,1.7834195460541897
33000,1.7992104220544296
33010,1.8149834595552479
33020,1.8307380300755263
33030,1.846473493050797
33040,1.8621891953395078
33050,1.8778844707143185
33060,1.8935586393377257
33070,1.9092110072212838
33080,1.9248408656676625
33090,1.9404474906947486
33100,1.9560301424409634
33110,1.9715880645509356
33120,1.987120483540635
33130,2.0026266081410298
33140,2.0181056286192915
33150,2.033556716076537
33160,2.0489790217210424
33170,2.0643716761158286
33180,2.0797337883994715
33190,2.0950644454789265
33200,2.1103627111931322
33210,2.1256276254460773
33220,2.1408582033079853
33230,2.1560534340831943
33240,2.1712122803432647
33250,2.1863336769237853
33260,2.2014165298832715
33270,2.2164597154225087
33280,2.231462078762607
33290,2.2464224329799767
33300,2.2613395577963558
33310,2.27621219832196
33320,2.291039063749743
33330,2.3058188259986867
33340,2.3205501183039607
33350,2.335231533751723
33360,2.349861623756252
33370,2.3644388964770218
33380,2.378961815173273
33390,2.3934287964935343
33400,2.4078382086975023
33410,2.422188369807604
33420,2.436477545687507
33430,2.4507039480447905
33440,2.464865732354914
33450,2.478960995703615
33460,2.492987774544788
33470,2.506944042370913
33480,2.520827707293059
33490,2.534636609527529
33500,2.548368518786202
33510,2.5620211315677164
33520,2.575592068346686
33530,2.589078870658262
33540,2.6024789980755
33550,2.6157898250771696
33560,2.6290086378038846
33570,2.642132630700725
33580,2.655158903044867
33590,2.6680844553571723
33600,2.680906185697201
33610,2.6936208858417077
33620,2.706225237347406
33630,2.7187158074996183
33640,2.7310890451494005
33650,2.7433412764428797
33660,2.755468700447834
33670,2.7674673846840783
33680,2.779333260565945
33690,2.7910621187671545
33700,2.8026496045206346
33710,2.8140912128684676
33720,2.825382283880083
33730,2.836517997860172
33740,2.8474933705716143
33750,2.858303248502965
33760,2.8689423042149094
33770,2.8794050318055118
33780,2.8896857425401756
33790,2.8997785606990507
33800,2.9096774197022093
33810,2.919376058581383
33820,2.928868018876412
33830,2.938146642044935
33840,2.9472050674852537
33850,2.9560362312848465
33860,2.9646328658206995
33870,2.972987500352505
33880,2.981092462765904
33890,2.9889398826402807
33900,2.9965216958341085
33910,3.003829650800495
33920,3.0108553168661247
33930,3.0175900947282135
33940,3.0240252294459515
33950,3.0301518262249845
33960,3.035960869315197
33970,3.0414432443628794
33980,3.0465897645774787
33990,3.0513912010896616
34000,3.055838317890189
34010,3.059921911746822
34020,3.063632857497554
34030,3.0669621591110974
34040,3.0699010068877057
34050,3.0724408411428117
34060,3.0745734226701344
34070,3.076290910217269
34080,3.0775859451225744
34090,3.0784517431548966
34100,3.078882193464726
34110,3.078871964394864
34120,3.0784166157090507
34130,3.077512716577785
34140,3.0761579684124496
34150,3.0743513313640594
34160,3.0720931530056554
34170,3.0693852974039695
34180,3.0662312724653367
34190,3.06263635312458
34200,3.05860769764791
34210,3.054154454058592
34220,3.049287853486022
34230,3.0440212871050414
34240,3.038370363293178
34250,3.0323529417082824
34260,3.0259891411942617
34270,3.019301318770247
34280,3.0123140174543095
34290,3.0050538813143914
34300,2.9975495369150367
34310,2.989831441217295
34320,2.9819316969597507
34330,2.973883837560978
34340,2.9657225845910964
34350,2.9574835818117924
34360,2.949203110628895
34370,2.9409177924915904
34380,2.932664284267073
34390,2.9244789728890512
34400,2.916397675606495
34410,2.908455351943683
34420,2.9006858330371275
34430,2.893121573366326
34440,2.8857934290819074
34450,2.8787304662030313
34460,2.871959800956692
34470,2.8655064735160543
34480,2.8593933554110293
34490,2.8536410899737303
34500,2.8482680643775007
34510,2.843290411154612
34520,2.8387220365481056
34530,2.834574672672053
34540,2.8308579502175553
34550,2.827579488338589
34560,2.8247449983665294
34570,2.8223583981161307
34580,2.820421933738718
34590,2.818936306329952
34600,2.817900800790694
34610,2.8173134147528605
34620,2.817170985702924
34630,2.8174693147516376
34640,2.8182032858002
34650,2.819366979133438
34660,2.820953778725074
34670,2.8229564727660743
34680,2.8253673471234326
34690,2.828178271603863
34700,2.8313807790358867
34710,2.8349661372968065
34720,2.8389254145002445
34730,2.8432495376280555
34740,2.8479293449400735
34750,2.852955632529016
34760,2.858319195408407
34770,2.864010863530978
34780,2.87002153313566
34790,2.876342193814961
34800,2.882963951682761
34810,2.889878049006789
34820,2.897075880651423
34830,2.904549007655975
34840,2.912289168252009
34850,2.920288286601271
34860,2.9285384795137808
34870,2.937032061384177
34880,2.9457615475635706
34890,2.954719656364326
34900,2.963899309876433
34910,2.973293633756501
34920,2.9828959561340334
34930,2.992699805764462
34940,3.0026989095444545
34950,3.012887189492225
34960,3.02325875928389
34970,3.0338079204263417
34980,3.0445291581374865
34990,3.0554171369960628
35000,3.0664666964154454
35010,3.077672845988867
35020,3.089030760747241
35030,3.1005357763651773
35040,3.1121833843458444
35050,3.123969227210892
35060,3.135889093717771
35070,-3.135246393056268
35080,-3.1230705516701507
35090,-3.1107724899955715
35100,-3.0983558810116776
35110,-3.0858242744028885
35120,-3.0731811008753955
35130,-3.06042967636653
35140,-3.047573206142983
35150,-3.0346147887850137
35160,-3.0215574200548043
35170,-3.0084039966479894
35180,-2.9951573198281167
35190,-2.981820098944446
35200,-2.968394954833999
35210,-2.9548844231092475
35220,-2.9412909573331723
35230,-2.927616932083748
35240,-2.9138646459101434
35250,-2.9000363241831395
35260,-2.8861341218423995
35270,-2.8721601260433705
35280,-2.858116358706647
35290,-2.844004778972716
35300,-2.8298272855650106
35310,-2.815585719064221
35320,-2.8012818640968127
35330,-2.786917451440668
35340,-2.772494160050744
35350,-2.7580136190076026
35360,-2.7434774093916023
35370,-2.728887066085497
35380,-2.7142440795081257
35390,-2.6995498972817975
35400,-2.6848059258359207
35410,-2.670013531949341
35420,-2.655174044233789
35430,-2.6402887545607574
35440,-2.625358919434051
35450,-2.610385761310185
35460,-2.595370469868728
35470,-2.580314203234605
35480,-2.5652180891543295
35490,-2.550083226128016
35500,-2.5349106844990126
35510,-2.519701507502869
35520,-2.504456712277337
35530,-2.489177290834995
35540,-2.47386421100006
35550,-2.458518417310866
35560,-2.4431408318894423
35570,-2.4277323552795598
35580,-2.4122938672545704
35590,-2.3968262275962986
35600,-2.381330276846205
35610,-2.3658068370299836
35620,-2.350256712356721
35630,-2.3346806898936805
35640,-2.319079540217755
35650,-2.3034540180445706
35660,-2.2878048628362015
35670,-2.272132799388397
35680,-2.256438538398209
35690,-2.2407227770128633
35700,-2.2249861993606723
35710,-2.2092294770647825
35720,-2.193453269740492
35730,-2.177658225476872
35740,-2.1618449813033647
35750,-2.146014163642044
35760,-2.1301663887461655
35770,-2.114302263125629
35780,-2.098422383959947
35790,-2.0825273394992947
35800,-2.0666177094541878
35810,-2.0506940653743317
35820,-2.0347569710171456
35830,-2.01880698270647
35840,-2.0028446496819288
35850,-1.9868705144394194
35860,-1.9708851130631766
35870,-1.9548889755498475
35880,-1.9388826261250023
35890,-1.922866583552488
35900,-1.9068413614370305
35910,-1.8908074685204639
35920,-1.874765408971973
35930,-1.858715682672712
35940,-1.8426587854951577
35950,-1.8265952095775508
35960,-1.8105254435937632
35970,-1.794449973018929
35980,-1.7783692803911673
35990,-1.7622838455697156
36000,-1.7461941459897945
36010,-1.73010065691451
36020,-1.7140038516841043
36030,-1.6979042019628519
36040,-1.681802177983905
36050,-1.6656982487923795
36060,-1.6495928824869752
36070,-1.6334865464604214
36080,-1.6173797076390342
36090,-1.6012728327216745
36100,-1.5851663884183924
36110,-1.569060841689043
36120,-1.5529566599821591
36130,-1.5368543114743682
36140,-1.5207542653106405
36150,-1.5046569918456545
36160,-1.488562962886573
36170,-1.4724726519375217
36180,-1.4563865344460611
36190,-1.4403050880519574
36200,-1.4242287928385495
36210,-1.408158131587019
36220,-1.3920935900338753
36230,-1.376035657131971
36240,-1.3599848253153701
36250,-1.3439415907683963
36260,-1.3279064536991967
36270,-1.3118799186181616
36280,-1.2958624946215531
36290,-1.2798546956806978
36300,-1.2638570409371133
36310,-1.2478700550039448
36320,-1.2318942682740996
36330,-1.2159302172354784
36340,-1.1999784447937132
36350,-1.184039500602835
36360,-1.1681139414043085
36370,-1.1522023313748804
36380,-1.136305242483712
36390,-1.1204232548592687
36400,-1.1045569571664735
36410,-1.0887069469946264
36420,-1.072873831256635
36430,-1.0570582266001
36440,-1.0412607598308303
36450,-1.025482068349382
36460,-1.0097228006012384
36470,-0.9939836165412689
36480,-0.9782651881131311
36490,-0.9625681997443106
36500,-0.9468933488575113
36510,-0.9312413463991484
36520,-0.9156129173857132
36530,-0.9000088014688291
36540,-0.884429753519827
36550,-0.8688765442347253
36560,-0.8533499607605206
36570,-0.8378508073437411
36580,-0.8223799060022489
36590,-0.8069380972213226
36600,-0.7915262406750909
36610,-0.7761452159744349
36620,-0.7607959234425223
36630,-0.7454792849191862
36640,-0.7301962445954082
36650,-0.714947769879223
36660,-0.6997348522944143
36670,-0.6845585084134208
36680,-0.6694197808259437
36690,-0.6543197391447952
36700,-0.639259481050593
36710,-0.6242401333769749
36720,-0.609262853238066
36730,-0.5943288292000052
36740,-0.5794392824984037
36750,-0.5645954683036792
36760,-0.5497986770362854
36770,-0.535050235733924
36780,-0.5203515094729074
36790,-0.5057039028459095
36800,-0.4911088614984216
36810,-0.476567873726299
36820,-0.462082472136867
36830,-0.4476542353761162
36840,-0.43328478992459796
36850,-0.4189758119646881
36860,-0.404729029321956
36870,-0.3905462234834328
36880,-0.37642923169562
36890,-0.36237994914512545
36900,-0.34840033122484604
36910,-0.33449239588863505
36920,-0.3206582260973995
36930,-0.3068999723595627
36940,-0.2932198553687946
36950,-0.27962016874185824
36960,-0.2661032818593405
36970,-0.2526716428119152
36980,-0.2393277814546454
36990,-0.22607431257162575
37000,-0.21291393915302997
37010,-0.1998494557863279
37020,-0.18688375216306258
37030,-0.1740198167021498
37040,-0.16126074029012566
37050,-0.14860972013815366
37060,-0.13607006375486402
37070,-0.12364519303324352
37080,-0.11133864844879296
37090,-0.09915409336500634
37100,-0.08709531844088712
37110,-0.07516624613366764
37120,-0.06337093528811832
37130,-0.05171358580180198
37140,-0.04019854335329706
37150,-0.028830304177762726
37160,-0.01761351987120796
37170,-0.006553002201401287
37180,0.004346272100505382
37190,0.015079156597936847
37200,0.02564033049165166
37210,0.036024294088041524
37220,0.0462253644399053
37230,0.05623767121356422
37240,0.06605515284389911
37250,0.07567155304748027
37260,0.08508041777347698
37270,0.09427509268254622
37280,0.10324872125548257
37290,0.11199424364610133
37300,0.12050439640669658
37310,0.12877171322947933
37320,0.13678852686369097
37330,0.14454697238558317
37340,0.152038992017119
37350,0.15925634170901035
37360,0.16619059972439512
37370,0.1728331774809183
37380,0.17917533293088156
37390,0.185208186781138
37400,0.190922741875993
37410,0.1963099060869423
37420,0.2013605190718239
37430,0.20606538328194202
37440,0.21041529960777258
37450,0.21440110806062168
37460,0.218013733887467
37470,0.22124423950735056
37480,0.22408388263800194
37490,0.2265241809485814
37500,0.22855698352605813
37510,0.23017454937610385
37520,0.23136963309189337
37530,0.23213557771316967
37540,0.23246641466101803
37550,0.2323569704690105
37560,0.23180297983741951
37570,0.2308012043137198
37580,0.22934955565048137
37590,0.2274472226135516
37600,0.22509479971357835
37610,0.2222944160192209
37620,0.21904986189009534
37630,0.21536671115358963
37640,0.21125243595678989
37650,0.2067165112699763
37660,0.2017705058204986
37670,0.19642815611553516
37680,0.190705420189525
37690,0.18462050780584358
37700,0.1781938840684837
37710,0.17144824376920736
37720,0.164408454313394
37730,0.15710146573000866
37740,0.1495561870647629
37750,0.14180332935777784
37760,0.13387521638532407
37770,0.12580556535844584
37780,0.11762924077198582
37790,0.10938198553475938
37800,0.10110013433451177
37810,0.09282031485298316
37820,0.08457914290785234
37830,0.07641291783165019
37840,0.06835732438860626
37850,0.06044714727939879
37860,0.05271600380627586
37870,0.04519609959584585
37880,0.037918011443729985
37890,0.030910500401528086
37900,0.02420035722316834
37910,0.01781228127551039
37920,0.01176879304415533
37930,0.006090179470264743
37940,0.0007944705696765368
37950,-0.00410255486614903
37960,-0.00858733719455759
37970,-0.012648480537466826
37980,-0.016276677370291013
37990,-0.019464616450353342
38000,-0.022206877420441817
38010,-0.02449981529638341
38020,-0.02634143784492425
38030,-0.02773127859993155
38040,-0.028670267969919002
38050,-0.029160604575034756
38060,-0.029205628631391912
38070,-0.028809698886728966
38080,-0.027978074312962203
38090,-0.026716801484797877
38100,-0.025032608323530228
38110,-0.022932804663858223
38120,-0.020425189909791922
38130,-0.017517967883070234
38140,-0.014219668832603439
38150,-0.010539078464266301
38160,-0.0064851737645127494
38170,-0.0020670653261210615
38180,0.0027060541627581345
38190,0.007824955636808139
38200,0.013280413968354077
38210,0.0190632432762793
38220,0.02516432762611473
38230,0.03157464751115429
38240,0.038285302492067304
38250,0.045287530356251146
38260,0.05257272313924936
38270,0.060132440329899554
38280,0.06795841955923104
38290,0.07604258505111562
38300,0.08437705409079613
38310,0.09295414174600672
38320,0.10176636405476693
38330,0.1108064398742592
38340,0.12006729156661017
38350,0.12954204467999664
38360,0.13922402676729576
38370,0.1491067654695228
38380,0.1591839859775274
38390,0.16944960797280087
38400,0.17989774213676038
38410,0.19052268630743036
38420,0.20131892135299978
38430,0.21228110682321363
38440,0.22340407643189722
38450,0.23468283341704654
38460,0.24611254581876602
38470,0.2576885417098709
38480,0.2694063044090785
38490,0.28126146770239896
38500,0.293249811094492
38510,0.3053672551083773
38520,0.3176098566488916
38530,0.3299738044426684
38540,0.3424554145651059
38550,0.35505112606277434
38560,0.3677574966779586
38570,0.3805711986804957
38580,0.393489014810742
38590,0.40650783433635834
38600,0.419624649224607
38610,0.4328365504310163
38620,0.4461407243045299
38630,0.4595344491086629
38640,0.473015091657651
38650,0.48658010406615126
38660,0.500227020610699
38670,0.5139534547008193
38680,0.5277570959574583
38690,0.5416357073962085
38700,0.5555871227126515
38710,0.569609243667036
38720,0.5837000375654201
38730,0.597857534834366
38740,0.6120798266862361
38750,0.6263650628721379
38760,0.6407114495195653
38770,0.6551172470518172
38780,0.669580768186294
38790,0.6841003760088283
38800,0.6986744821212522
38810,0.7133015448594613
38820,0.7279800675793034
38830,0.742708597007684
38840,0.7574857216563509
